iter	RMSE
1512	0.1764167037
1513	0.1763946561
1514	0.1763792676
1515	0.1763651966
1516	0.1763382679
1517	0.1763203868
1518	0.1762961822
1519	0.1762754882
1520	0.1762618509
1521	0.1762418867
1522	0.1762247525
1523	0.1762094924
1524	0.1761851571
1525	0.1761556418
1526	0.1761330795
1527	0.1761183509
1528	0.1761008965
1529	0.1760868683
1530	0.1760720966
1531	0.176060698
1532	0.1760378472
1533	0.1760123958
1534	0.175996181
1535	0.1759744178
1536	0.1759511058
1537	0.1759367114
1538	0.1759209578
1539	0.1759010002
1540	0.1758870631
1541	0.1758730082
1542	0.1758588741
1543	0.1758271072
1544	0.1758109055
1545	0.1757904215
1546	0.1757740602
1547	0.1757512063
1548	0.1757310859
1549	0.1756977752
1550	0.1756678501
1551	0.1756478319
1552	0.1756207548
1553	0.1756041768
1554	0.1755831417
1555	0.1755662182
1556	0.1755417975
1557	0.1755287767
1558	0.1755139488
1559	0.1754974904
1560	0.175480572
1561	0.1754531428
1562	0.1754386775
1563	0.1754201113
1564	0.1753920071
1565	0.1753724074
1566	0.175354913
1567	0.1753297264
1568	0.1753083526
1569	0.1752906866
1570	0.1752686748
1571	0.1752428922
1572	0.1752212271
1573	0.1752008638
1574	0.17518101
1575	0.1751611351
1576	0.1751417648
1577	0.1751207293
1578	0.1751048251
1579	0.175081621
1580	0.1750549249
1581	0.1750277388
1582	0.1749985962
1583	0.1749815925
1584	0.1749593392
1585	0.1749457352
1586	0.1749220986
1587	0.1748981048
1588	0.1748843231
1589	0.174860361
1590	0.174843719
1591	0.1748234333
1592	0.1747991619
1593	0.1747802114
1594	0.1747581432
1595	0.1747432127
1596	0.1747272439
1597	0.1747052126
1598	0.1746872285
1599	0.1746761821
1600	0.1746524581
1601	0.1746320821
1602	0.1746220435
1603	0.1746028852
1604	0.174582066
1605	0.1745545851
1606	0.1745394349
1607	0.1745182998
1608	0.1744942594
1609	0.1744759624
1610	0.1744451514
1611	0.1744297486
1612	0.1744150621
1613	0.1743943376
1614	0.1743707387
1615	0.1743415007
1616	0.1743257508
1617	0.174309548
1618	0.1742899557
