id,bg+1:00
p10_25632,7.5610976
p10_25555,10.756026
p10_25603,5.377433
p10_25478,5.1730056
p10_25620,5.0026116
p10_25574,8.68483
p10_25551,4.6844044
p10_25609,8.612664
p10_25501,7.9383206
p10_25459,4.739327
p10_25507,5.835356
p10_25561,5.1144786
p10_25608,6.395078
p10_25612,6.4439735
p10_25552,9.724539
p10_25489,6.690862
p10_25540,6.979842
p10_25560,5.626949
p10_25581,6.1246705
p10_25482,6.77074
p10_25466,7.3345513
p10_25537,5.6443167
p10_25616,6.089646
p10_25629,7.3360777
p10_25494,13.847837
p10_25523,6.9937034
p10_25590,9.775318
p10_25538,5.504273
p10_25559,5.399884
p10_25568,8.497605
p10_25579,12.19871
p10_25604,8.568404
p10_25511,4.1415296
p10_25630,6.699877
p10_25543,4.519974
p10_25544,6.1272497
p10_25476,6.688292
p10_25526,6.014081
p10_25455,5.176643
p10_25622,5.7746778
p10_25601,8.178614
p10_25503,5.941434
p10_25566,7.131022
p10_25472,5.3776007
p10_25518,5.078645
p10_25599,4.9885235
p10_25595,6.9858475
p10_25564,6.04695
p10_25533,6.428483
p10_25586,5.900805
p10_25461,6.6235995
p10_25521,7.9586763
p10_25492,6.0803804
p10_25454,4.9279094
p10_25575,8.067945
p10_25525,6.350341
p10_25627,8.274825
p10_25506,6.3591456
p10_25571,7.669422
p10_25583,5.7679253
p10_25567,6.362552
p10_25573,6.88533
p10_25502,6.463449
p10_25532,6.548185
p10_25519,7.2061973
p10_25517,6.96812
p10_25545,6.2946544
p10_25563,5.18814
p10_25490,8.778607
p10_25553,8.489633
p10_25527,10.696798
p10_25606,6.8355327
p10_25512,7.118635
p10_25481,4.975297
p10_25591,9.183731
p10_25536,5.2114053
p10_25513,7.2615986
p10_25460,5.0695558
p10_25491,7.3036795
p10_25549,6.36321
p10_25607,7.160986
p10_25462,6.289978
p10_25570,2.7814543
p10_25470,10.667964
p10_25529,8.287879
p10_25610,4.2515073
p10_25488,5.6938014
p10_25464,9.664134
p10_25617,8.073833
p10_25495,10.752805
p10_25480,5.5393367
p10_25483,5.668586
p10_25473,8.688221
p10_25475,7.296518
p10_25528,5.657343
p10_25530,6.070563
p10_25531,6.364147
p10_25547,6.270992
p10_25613,4.7743654
p10_25569,8.391154
p10_25548,7.070089
p10_25624,10.047904
p10_25463,9.103021
p10_25487,6.7955775
p10_25497,9.825397
p10_25535,9.691821
p10_25498,7.923045
p10_25631,4.8931694
p10_25554,7.4323316
p10_25474,10.607206
p10_25596,8.974929
p10_25594,5.71457
p10_25510,5.9522266
p10_25556,6.973413
p10_25539,7.527546
p10_25626,10.197638
p10_25557,7.2281466
p10_25524,7.75586
p10_25458,8.415411
p10_25593,8.701762
p10_25615,5.4010158
p10_25614,8.666539
p10_25456,5.5948453
p10_25468,7.425654
p10_25514,7.4279437
p10_25471,10.33765
p10_25565,8.13375
p10_25588,7.9343457
p10_25522,7.6604958
p10_25628,7.4097652
p10_25485,6.827942
p10_25562,7.321565
p10_25484,7.6779685
p10_25505,7.250006
p10_25597,7.045256
p10_25500,7.4879293
p10_25625,11.516511
p10_25457,5.8930206
p10_25496,9.321489
p10_25520,6.328925
p10_25499,9.060131
p10_25516,6.3418965
p10_25602,8.54257
p10_25493,10.070479
p10_25572,6.2067313
p10_25477,9.458844
p10_25584,5.667684
p10_25578,7.150755
p10_25508,6.8018355
p10_25592,6.1438537
p10_25598,7.472546
p10_25467,7.2674556
p10_25577,9.067182
p10_25509,8.792632
p10_25623,7.404294
p10_25589,7.7693563
p10_25600,8.459342
p10_25486,9.693501
p10_25587,7.658355
p10_25479,6.4414115
p10_25580,5.0212197
p10_25605,8.336504
p10_25534,7.3872685
p10_25546,7.600476
p10_25465,5.689282
p10_25582,7.997948
p10_25504,7.9604516
p10_25619,5.873378
p10_25618,8.336431
p10_25611,6.594736
p10_25585,6.6190577
p10_25515,11.889338
p10_25469,6.0302606
p10_25541,7.2515125
p10_25542,8.845693
p11_24770,6.208315
p11_24685,7.7426715
p11_24712,9.921195
p11_24569,11.787944
p11_24643,6.5500035
p11_24700,8.767113
p11_24603,7.7202888
p11_24748,8.49637
p11_24755,5.6804967
p11_24758,10.4800005
p11_24684,9.476752
p11_24581,8.853997
p11_24607,9.857433
p11_24669,8.727324
p11_24750,10.803575
p11_24578,9.477319
p11_24711,6.379967
p11_24729,8.448291
p11_24586,7.510006
p11_24760,8.354585
p11_24617,9.5531225
p11_24599,5.4458137
p11_24701,8.405328
p11_24728,7.727307
p11_24576,7.470697
p11_24697,7.659855
p11_24702,6.844958
p11_24739,9.755425
p11_24648,9.085966
p11_24772,5.9927783
p11_24571,7.7438364
p11_24641,7.870484
p11_24579,11.824279
p11_24727,7.9223914
p11_24558,5.7412086
p11_24659,7.8116536
p11_24742,8.226947
p11_24657,9.289163
p11_24741,10.661837
p11_24688,6.552414
p11_24745,10.390334
p11_24746,8.940777
p11_24638,6.5789604
p11_24640,9.170912
p11_24735,7.5090985
p11_24577,7.197829
p11_24637,7.8166676
p11_24651,8.058983
p11_24756,5.832456
p11_24715,7.7466397
p11_24591,7.7774863
p11_24613,8.228329
p11_24632,5.9593544
p11_24681,7.0232186
p11_24773,6.826256
p11_24616,9.511117
p11_24598,6.5853252
p11_24605,7.5229974
p11_24631,5.9587164
p11_24705,5.9248614
p11_24769,6.1241183
p11_24668,8.787768
p11_24582,7.9045844
p11_24690,6.69788
p11_24565,7.059552
p11_24573,6.839274
p11_24716,6.951149
p11_24775,7.3516183
p11_24588,7.142655
p11_24595,6.786788
p11_24726,6.685344
p11_24622,6.1347275
p11_24624,6.785394
p11_24677,7.0685897
p11_24673,7.7078037
p11_24759,8.162597
p11_24738,7.7075925
p11_24670,6.6798224
p11_24587,10.4077835
p11_24679,6.410954
p11_24568,6.036497
p11_24774,6.222791
p11_24731,7.770222
p11_24714,8.43085
p11_24718,7.889031
p11_24710,9.3632555
p11_24676,5.353025
p11_24708,10.0146055
p11_24601,8.164473
p11_24612,7.797376
p11_24749,6.507682
p11_24562,7.679643
p11_24752,7.122433
p11_24572,7.399833
p11_24606,5.782842
p11_24633,9.612057
p11_24644,9.294383
p11_24658,4.7283306
p11_24672,6.8656807
p11_24559,8.998261
p11_24653,4.7192783
p11_24722,7.5222526
p11_24656,5.6925364
p11_24635,5.1386533
p11_24747,7.3299327
p11_24590,8.509428
p11_24766,13.805679
p11_24610,8.504592
p11_24771,6.023562
p11_24642,6.688647
p11_24724,9.69535
p11_24737,6.5408034
p11_24694,7.8670406
p11_24647,7.425885
p11_24561,9.921268
p11_24667,10.604731
p11_24663,10.292889
p11_24600,12.3092165
p11_24608,7.384168
p11_24611,7.5488124
p11_24695,9.045505
p11_24630,8.731616
p11_24675,9.2159605
p11_24693,8.114306
p11_24704,8.285981
p11_24584,12.793555
p11_24691,7.173085
p11_24614,12.610175
p11_24717,9.6491785
p11_24744,7.2216105
p11_24706,7.60259
p11_24707,7.8514566
p11_24627,8.372664
p11_24768,5.660503
p11_24596,9.228152
p11_24696,5.809979
p11_24589,10.632747
p11_24636,12.154353
p11_24671,6.548386
p11_24682,8.165187
p11_24719,7.6573954
p11_24683,9.525171
p11_24762,10.188268
p11_24730,7.2898498
p11_24754,6.9217
p11_24557,9.134701
p11_24574,5.5514793
p11_24680,6.385526
p11_24619,11.787443
p11_24740,8.592973
p11_24765,7.9833665
p11_24725,7.5371733
p11_24609,8.919707
p11_24615,8.575425
p11_24720,16.785582
p11_24743,8.282117
p11_24763,4.3694844
p11_24602,5.2308884
p11_24650,9.824398
p11_24556,10.028128
p11_24566,7.768187
p11_24698,6.615473
p11_24721,6.10954
p11_24618,8.908047
p11_24703,15.83149
p11_24732,6.994844
p11_24699,16.49728
p11_24620,7.346772
p11_24580,4.4385357
p11_24583,9.393093
p11_24585,11.351862
p11_24674,8.691808
p11_24761,5.7792497
p11_24736,6.3102455
p11_24594,10.019659
p11_24621,5.713527
p11_24560,10.181687
p11_24628,9.19105
p11_24660,8.133578
p11_24767,7.924422
p11_24654,9.56324
p11_24734,9.393886
p11_24570,5.7769103
p11_24593,11.174845
p11_24604,8.761758
p11_24687,12.076446
p11_24662,5.587929
p11_24665,10.9923115
p11_24686,10.54697
p11_24634,7.290195
p11_24764,5.639506
p11_24563,9.714022
p11_24753,13.427513
p11_24723,4.7610245
p11_24646,14.189155
p11_24592,9.92368
p11_24645,5.87096
p11_24625,8.660679
p11_24713,5.158643
p11_24689,15.04473
p11_24757,7.9990673
p11_24751,9.704062
p11_24555,11.699313
p11_24661,8.402127
p11_24709,7.941979
p11_24692,11.83947
p11_24678,5.373384
p11_24649,4.327756
p11_24733,5.6521373
p11_24652,9.976696
p11_24575,7.265504
p11_24626,9.064674
p11_24629,10.694877
p11_24564,10.14384
p11_24655,6.9333797
p11_24666,5.22962
p11_24597,10.546522
p11_24623,8.692084
p11_24639,7.857408
p11_24664,11.852717
p11_24567,8.162296
p12_25306,10.513532
p12_25444,7.6913524
p12_25426,14.864842
p12_25429,7.1072307
p12_25338,8.732908
p12_25354,8.367882
p12_25321,9.510585
p12_25455,10.597828
p12_25381,10.171916
p12_25469,10.7921
p12_25394,13.73359
p12_25433,7.7490954
p12_25491,7.4033017
p12_25524,9.658572
p12_25436,10.070623
p12_25449,19.073076
p12_25513,10.2983675
p12_25382,9.150262
p12_25432,6.1380734
p12_25330,6.6063895
p12_25515,3.4531136
p12_25372,8.037273
p12_25508,8.264444
p12_25571,9.824521
p12_25375,5.0891433
p12_25399,8.987166
p12_25421,5.82824
p12_25342,7.800508
p12_25563,8.705991
p12_25304,13.670347
p12_25458,5.3072696
p12_25366,6.0136867
p12_25398,6.079858
p12_25414,5.1573324
p12_25438,5.1351695
p12_25385,9.137812
p12_25313,13.475323
p12_25501,6.538202
p12_25347,4.3253675
p12_25400,8.6380005
p12_25488,12.116196
p12_25345,10.218082
p12_25425,11.00266
p12_25582,5.6269755
p12_25577,9.249053
p12_25339,5.4130874
p12_25348,14.279697
p12_25392,9.467378
p12_25413,7.7798
p12_25404,9.903916
p12_25556,8.05862
p12_25486,5.948348
p12_25518,5.8801513
p12_25309,12.023095
p12_25356,10.959854
p12_25534,5.5146794
p12_25363,6.5271096
p12_25355,8.347964
p12_25439,8.398379
p12_25443,10.616626
p12_25323,6.833851
p12_25495,7.871775
p12_25303,9.37143
p12_25424,9.862955
p12_25302,4.748441
p12_25351,4.0344753
p12_25367,7.4729505
p12_25520,6.425885
p12_25530,6.1321125
p12_25403,6.430223
p12_25305,8.35963
p12_25463,9.386743
p12_25541,5.297812
p12_25579,7.220358
p12_25365,7.3012857
p12_25333,6.036533
p12_25467,6.633456
p12_25567,6.735741
p12_25447,5.921672
p12_25451,6.9321327
p12_25361,6.7129865
p12_25431,7.9042954
p12_25538,5.780586
p12_25484,7.0523705
p12_25572,8.101253
p12_25376,5.9499383
p12_25318,6.0679293
p12_25464,6.8536925
p12_25535,7.4968204
p12_25417,8.449564
p12_25315,6.583925
p12_25378,7.0399346
p12_25490,6.3875766
p12_25510,11.377213
p12_25343,7.028479
p12_25545,6.6148467
p12_25312,9.062611
p12_25380,7.018906
p12_25373,6.663502
p12_25457,8.211692
p12_25326,9.779139
p12_25360,7.154537
p12_25496,8.371097
p12_25548,6.080918
p12_25576,5.5170856
p12_25314,4.8938823
p12_25379,17.216703
p12_25521,9.610871
p12_25478,4.8715415
p12_25460,12.968247
p12_25583,9.775083
p12_25353,4.9141765
p12_25568,4.662472
p12_25500,8.862208
p12_25581,7.29348
p12_25507,8.192681
p12_25536,6.740005
p12_25562,4.4524617
p12_25418,8.320563
p12_25440,8.381441
p12_25551,11.079749
p12_25335,6.8915186
p12_25412,6.6900926
p12_25299,7.211685
p12_25452,5.448976
p12_25553,6.611589
p12_25557,7.2504573
p12_25364,16.559458
p12_25427,6.5579977
p12_25517,5.913598
p12_25564,6.102294
p12_25430,5.8914247
p12_25549,5.068139
p12_25503,4.766042
p12_25526,6.499414
p12_25584,7.084123
p12_25357,8.0780945
p12_25409,8.329724
p12_25525,4.8157735
p12_25462,5.773513
p12_25337,7.505205
p12_25542,9.198993
p12_25411,4.9692845
p12_25586,7.9217362
p12_25407,4.6834855
p12_25547,5.720261
p12_25481,8.003857
p12_25340,8.194766
p12_25408,6.3519254
p12_25580,7.1221333
p12_25327,7.7228413
p12_25410,8.407985
p12_25416,6.207614
p12_25471,13.687437
p12_25499,6.7392697
p12_25532,5.457125
p12_25546,14.312417
p12_25442,5.84861
p12_25311,5.2728615
p12_25498,5.2860494
p12_25349,8.378494
p12_25374,4.840244
p12_25387,6.6512003
p12_25456,5.4845977
p12_25494,7.7900753
p12_25368,9.568628
p12_25420,11.743116
p12_25512,7.7254806
p12_25569,11.389342
p12_25428,7.069263
p12_25435,12.090706
p12_25320,6.9097953
p12_25331,6.312497
p12_25554,7.522497
p12_25329,9.981198
p12_25341,6.9356823
p12_25391,6.6892886
p12_25437,6.9995055
p12_25565,7.642364
p12_25346,9.390693
p12_25384,5.555218
p12_25377,9.146608
p12_25395,6.4888816
p12_25301,5.741183
p12_25359,6.9553223
p12_25543,9.055322
p12_25493,5.1834345
p12_25479,6.406635
p12_25422,7.869366
p12_25523,5.211289
p12_25483,5.9739437
p12_25519,6.7709117
p12_25529,5.651531
p12_25344,6.3037963
p12_25468,12.525046
p12_25307,7.423494
p12_25573,8.680802
p12_25308,8.64114
p12_25473,8.170157
p12_25310,8.989781
p12_25472,9.819402
p12_25334,12.456761
p12_25415,6.4309144
p12_25328,6.2924094
p12_25497,5.6358047
p12_25465,8.188315
p12_25522,13.046138
p12_25480,8.272161
p12_25560,7.7720656
p12_25441,5.046424
p12_25352,14.648895
p12_25533,7.382335
p12_25537,6.812056
p12_25502,8.106402
p12_25477,5.8686347
p12_25544,6.7503285
p12_25401,10.437919
p12_25358,6.0470824
p12_25552,7.1397443
p12_25419,17.592321
p12_25575,12.28581
p12_25574,3.7922451
p12_25459,9.11719
p12_25423,10.331488
p12_25445,4.408124
p12_25474,11.191242
p12_25336,7.7715144
p12_25555,6.1308007
p12_25370,12.690122
p12_25396,5.804635
p12_25509,7.4061537
p12_25362,18.360752
p12_25434,9.876609
p12_25487,3.3592412
p12_25389,7.847361
p12_25386,8.877851
p12_25402,7.140552
p12_25448,10.085678
p12_25454,5.558781
p12_25371,5.083939
p12_25470,11.21577
p12_25450,12.689694
p12_25446,9.484946
p12_25531,9.554374
p12_25506,6.8989434
p12_25539,7.933862
p12_25578,5.5723205
p12_25383,5.394198
p12_25505,8.815246
p12_25566,9.787272
p12_25324,9.636956
p12_25514,15.541188
p12_25528,9.0361185
p12_25388,9.971223
p12_25325,11.679512
p12_25492,9.925778
p12_25482,5.870991
p12_25475,13.661896
p12_25319,5.410141
p12_25332,8.710747
p12_25393,9.572625
p12_25397,5.6204033
p12_25559,4.917296
p12_25558,11.518447
p12_25406,15.43246
p12_25511,10.373704
p12_25405,9.919343
p12_25561,7.8562827
p12_25317,8.366069
p12_25540,4.5988364
p12_25485,6.7171097
p12_25300,16.130665
p12_25316,6.9375916
p12_25369,12.6994915
p12_25390,8.922887
p12_25550,7.1261525
p12_25466,10.641168
p12_25476,7.557265
p12_25585,9.026707
p12_25570,10.738298
p12_25453,6.5838685
p12_25504,8.933675
p12_25516,8.529288
p12_25322,11.133363
p12_25461,8.852981
p12_25489,17.397419
p12_25527,5.1264205
p12_25350,14.884149
p15_39,5.433355
p15_216,4.922463
p15_60,5.741683
p15_136,9.227746
p15_13,8.2119875
p15_96,7.0504107
p15_244,6.7286825
p15_103,9.097219
p15_208,8.547975
p15_169,8.55016
p15_57,5.325982
p15_1,5.7358456
p15_92,5.6217136
p15_162,9.778085
p15_183,9.133225
p15_69,5.974655
p15_254,4.140824
p15_106,7.2294717
p15_279,8.3521595
p15_68,11.371781
p15_198,8.146213
p15_86,12.635722
p15_87,8.525362
p15_111,12.758419
p15_131,6.363484
p15_203,4.7174425
p15_172,6.6760178
p15_225,10.39142
p15_288,8.384827
p15_228,4.8101583
p15_255,12.153891
p15_27,4.680218
p15_5,7.5027575
p15_71,10.706111
p15_75,8.940082
p15_72,6.124862
p15_151,7.4506726
p15_107,6.2630777
p15_220,7.495536
p15_258,8.469891
p15_145,6.277672
p15_35,7.186484
p15_0,6.946419
p15_6,4.7227983
p15_133,6.5763974
p15_171,11.785262
p15_168,7.892531
p15_251,6.7375655
p15_142,4.2036424
p15_190,6.1723127
p15_247,5.7131195
p15_223,6.3151584
p15_290,6.120502
p15_50,12.378988
p15_102,3.5984325
p15_241,5.725861
p15_278,10.292702
p15_141,7.0415483
p15_179,11.701413
p15_28,8.223794
p15_37,8.280502
p15_54,5.7988744
p15_233,5.2967997
p15_11,5.0547996
p15_82,5.2347126
p15_77,5.2384505
p15_269,6.7937937
p15_194,4.82384
p15_109,4.7170596
p15_224,6.7514906
p15_252,6.6208987
p15_283,6.5167303
p15_30,6.374912
p15_44,4.2448797
p15_180,4.138191
p15_80,6.139259
p15_174,4.7589226
p15_59,5.253886
p15_207,7.5020328
p15_260,4.1861596
p15_4,8.265784
p15_256,9.986215
p15_84,3.2187536
p15_268,2.9395568
p15_218,3.0850205
p15_146,3.7060938
p15_214,7.0156226
p15_209,6.2503877
p15_285,6.3400016
p15_149,13.607748
p15_93,6.8967214
p15_55,10.72536
p15_166,7.836572
p15_41,11.007344
p15_239,6.624757
p15_165,4.893285
p15_205,7.821096
p15_187,6.836838
p15_74,8.1235895
p15_280,8.596631
p15_245,7.135062
p15_266,7.2926965
p15_78,7.7804184
p15_91,5.6522326
p15_148,7.0510516
p15_240,3.0219505
p15_23,5.7521777
p15_181,7.9326444
p15_24,2.3805766
p15_33,2.2597072
p15_51,3.4690406
p15_270,8.00616
p15_66,7.3937726
p15_115,8.224483
p15_215,6.5850883
p15_31,6.779592
p15_132,10.7672205
p15_210,5.616102
p15_45,8.5250845
p15_175,6.2424865
p15_248,18.373775
p15_282,5.1313634
p15_163,6.8848553
p15_250,5.253427
p15_199,7.898602
p15_200,10.066275
p15_19,9.349616
p15_85,9.350327
p15_125,8.938685
p15_134,7.6055937
p15_185,7.4191136
p15_117,7.2680607
p15_232,8.08872
p15_273,7.7402596
p15_253,8.262117
p15_221,4.1155634
p15_110,4.823799
p15_70,12.746596
p15_206,10.027845
p15_3,6.0509644
p15_229,11.45905
p15_286,5.835198
p15_26,3.1851757
p15_227,8.871584
p15_186,9.361119
p15_196,4.134178
p15_79,6.7044244
p15_22,4.473149
p15_100,6.118215
p15_140,9.531968
p15_287,9.582964
p15_108,5.300721
p15_159,6.736489
p15_156,4.1735597
p15_170,5.5398335
p15_121,6.3501973
p15_21,5.6009665
p15_137,7.9786773
p15_155,7.098696
p15_65,9.214265
p15_90,9.353681
p15_120,6.9095774
p15_138,7.7436614
p15_36,7.392949
p15_226,7.3105183
p15_32,6.985089
p15_47,11.240531
p15_56,3.8693576
p15_289,6.7820544
p15_217,7.746614
p15_246,10.26023
p15_38,9.088857
p15_64,7.0176477
p15_202,4.7586923
p15_261,5.3106174
p15_17,7.2188654
p15_29,7.318244
p15_40,8.991602
p15_211,5.617704
p15_147,7.409772
p15_293,12.439815
p15_128,5.0608582
p15_150,6.636906
p15_281,6.6498694
p15_284,8.529521
p15_135,5.4590783
p15_262,14.357112
p15_112,6.862697
p15_238,6.191707
p15_195,4.698438
p15_272,7.2064795
p15_176,9.528247
p15_129,13.772751
p15_237,8.8916445
p15_15,6.6322937
p15_83,9.996034
p15_144,5.4849324
p15_201,6.2486873
p15_34,7.5568185
p15_95,11.434033
p15_104,6.0319686
p15_139,6.0728526
p15_182,6.12466
p15_123,7.6831656
p15_277,7.8674455
p15_58,5.8555794
p15_189,8.606169
p15_257,12.923818
p15_235,7.221132
p15_127,4.2300425
p15_18,5.3838353
p15_62,10.889689
p15_154,4.116091
p15_49,7.2530274
p15_61,4.571769
p15_291,8.5309
p15_167,8.676744
p15_124,8.7139435
p15_212,6.511329
p15_20,4.508129
p15_276,7.325546
p15_161,4.2845936
p15_118,4.8917603
p15_73,7.762213
p15_249,11.4159975
p15_264,12.220801
p15_48,8.486815
p15_219,8.629807
p15_105,5.296922
p15_116,7.634192
p15_191,8.770232
p15_193,8.225008
p15_274,10.306613
p15_158,10.44064
p15_88,9.253605
p15_43,8.051251
p15_101,5.3930383
p15_143,7.0302453
p15_99,6.875709
p15_14,9.7208185
p15_52,7.0273714
p15_89,4.9903517
p15_130,5.3150654
p15_213,8.33427
p15_243,7.5741334
p15_25,7.045511
p15_164,4.985945
p15_222,4.434019
p15_236,4.011299
p15_122,6.5055976
p15_94,4.927402
p15_197,6.384384
p15_259,10.262813
p15_8,10.9213
p15_53,7.47752
p15_178,8.6911335
p15_113,4.3641915
p15_263,6.3024945
p15_265,5.3916144
p15_2,6.015941
p15_76,7.924151
p15_188,9.020413
p15_173,4.647919
p15_234,5.250559
p15_271,6.1724052
p15_157,4.828662
p15_230,6.5995493
p15_160,5.860447
p15_16,12.828415
p15_67,8.114634
p15_204,6.792612
p15_153,7.224245
p15_9,5.4755955
p15_192,4.7410007
p15_275,7.5759826
p15_81,11.237099
p15_10,8.001888
p15_231,9.806809
p15_42,5.5391498
p15_63,8.535733
p15_184,9.35229
p15_114,8.003319
p15_12,8.303875
p15_242,6.3362813
p15_7,9.391868
p15_46,6.317414
p15_267,11.077417
p15_98,8.658912
p15_126,8.799107
p15_152,8.375756
p15_177,8.240815
p15_97,8.549288
p15_119,9.236728
p15_292,7.141913
p16_7,9.21395
p16_113,8.894227
p16_87,7.948081
p16_213,8.7599325
p16_32,5.590065
p16_202,5.2298465
p16_112,6.084362
p16_187,6.2625685
p16_85,8.885747
p16_181,7.5670376
p16_241,6.2749
p16_84,8.877464
p16_89,9.443626
p16_47,6.22971
p16_39,9.942756
p16_75,8.313899
p16_131,7.1000605
p16_162,7.3124223
p16_18,5.8559775
p16_134,8.610674
p16_193,6.779556
p16_35,6.0683923
p16_176,6.8182874
p16_218,8.143817
p16_4,6.6687717
p16_79,5.6803718
p16_170,6.095155
p16_60,5.825497
p16_184,7.2188935
p16_29,6.7439075
p16_177,7.1104875
p16_90,8.477749
p16_133,6.6678977
p16_183,7.0741563
p16_217,6.892566
p16_220,6.4011073
p16_66,6.844692
p16_41,6.7401605
p16_50,6.414326
p16_199,6.1215763
p16_63,6.364414
p16_143,5.5302954
p16_132,6.5274844
p16_154,6.947456
p16_147,8.58233
p16_222,8.257234
p16_10,7.8239446
p16_58,8.621839
p16_119,7.007357
p16_21,7.7175765
p16_129,7.7972937
p16_95,6.8911223
p16_155,8.336738
p16_225,7.6001
p16_12,8.456529
p16_19,8.171845
p16_73,8.044183
p16_166,6.774601
p16_245,9.044641
p16_200,8.979871
p16_56,8.535778
p16_28,6.5861855
p16_115,6.416105
p16_103,7.571147
p16_93,7.667835
p16_173,6.822808
p16_106,8.139592
p16_118,8.207328
p16_69,6.8863435
p16_6,8.926414
p16_17,9.66209
p16_204,5.6468997
p16_169,7.0630584
p16_230,9.091056
p16_148,9.262186
p16_140,7.410378
p16_231,7.5181184
p16_114,7.9461126
p16_99,8.549951
p16_156,8.784078
p16_247,7.616785
p16_22,10.6945715
p16_216,10.55506
p16_49,8.05713
p16_109,7.507731
p16_215,6.9577947
p16_128,10.264309
p16_164,4.0708942
p16_228,10.584127
p16_11,9.659743
p16_101,7.6405077
p16_9,8.308686
p16_135,7.21797
p16_141,6.7221994
p16_208,7.155038
p16_54,9.185436
p16_104,10.944068
p16_27,6.5476313
p16_185,9.785415
p16_38,9.721157
p16_102,6.9846787
p16_125,5.176155
p16_171,8.143912
p16_196,10.897389
p16_70,9.5826235
p16_44,8.061942
p16_86,6.673515
p16_182,10.490117
p16_80,8.00792
p16_159,6.6937814
p16_62,5.823927
p16_165,5.382162
p16_97,9.742911
p16_178,15.364005
p16_179,6.8148217
p16_65,8.232812
p16_83,9.710256
p16_167,5.541451
p16_195,7.507225
p16_8,9.807673
p16_238,12.5325365
p16_117,7.459327
p16_107,11.046773
p16_207,8.038863
p16_24,7.3681254
p16_240,10.558846
p16_46,6.755749
p16_5,9.129558
p16_191,7.507969
p16_82,12.595901
p16_206,5.909164
p16_168,5.4185867
p16_100,8.881983
p16_172,8.809879
p16_105,7.8157015
p16_214,10.392413
p16_190,5.912252
p16_31,7.58719
p16_92,7.223433
p16_126,12.719354
p16_221,7.005288
p16_45,8.767294
p16_71,9.279475
p16_188,8.180409
p16_189,9.339411
p16_53,7.5883737
p16_72,5.976199
p16_124,10.502687
p16_197,6.857204
p16_153,7.30714
p16_244,9.0224085
p16_91,6.0304775
p16_138,9.60762
p16_111,7.004154
p16_223,9.723678
p16_239,12.649038
p16_67,7.7695003
p16_234,5.8570676
p16_163,7.056278
p16_20,9.091805
p16_108,7.9855204
p16_157,10.289288
p16_51,8.906666
p16_15,8.168702
p16_64,8.671881
p16_198,8.180723
p16_242,9.45075
p16_122,7.2862296
p16_3,8.14247
p16_186,6.6954846
p16_161,9.585269
p16_174,9.745444
p16_116,7.001122
p16_219,8.857363
p16_201,8.499858
p16_16,7.2391424
p16_227,10.440283
p16_34,4.8670373
p16_121,8.075156
p16_78,10.370009
p16_55,12.836696
p16_96,6.6473174
p16_210,5.568139
p16_233,7.25573
p16_136,1.6823275
p16_23,11.180598
p16_152,9.3946085
p16_33,7.7462964
p16_52,9.286056
p16_149,5.680179
p16_142,11.303264
p16_226,8.444134
p16_13,5.623981
p16_224,8.224282
p16_74,7.1689124
p16_229,7.5707154
p16_0,8.492742
p16_120,12.370255
p16_94,8.22361
p16_110,8.91804
p16_175,8.394672
p16_235,8.844403
p16_123,6.2274623
p16_236,8.278935
p16_192,6.1440973
p16_212,10.195711
p16_25,10.869219
p16_81,8.390975
p16_77,10.814287
p16_145,8.615184
p16_243,7.242936
p16_40,9.259145
p16_98,7.543345
p16_205,8.080779
p16_160,4.344299
p16_36,7.2684703
p16_180,7.0405955
p16_150,9.406352
p16_246,4.7148056
p16_59,8.34212
p16_1,6.2050443
p16_209,6.2038083
p16_42,9.530685
p16_158,9.766025
p16_2,9.478913
p16_76,6.0895963
p16_127,6.3661914
p16_48,6.758326
p16_43,7.5069633
p16_151,6.5323505
p16_88,6.143843
p16_144,6.888108
p16_146,14.337968
p16_232,8.213048
p16_237,9.502691
p16_30,8.437244
p16_203,8.050174
p16_194,5.183579
p16_137,5.571667
p16_37,7.578999
p16_68,6.8541484
p16_211,7.4178114
p16_14,7.200613
p16_57,11.938851
p16_130,5.9924746
p16_26,4.413111
p16_61,8.151772
p16_139,11.327325
p18_182,8.3964615
p18_127,10.831742
p18_118,5.8077893
p18_116,8.19227
p18_143,4.536791
p18_21,7.3624988
p18_76,11.696715
p18_154,6.0005007
p18_99,8.84546
p18_173,4.4947047
p18_218,10.689268
p18_220,7.4903216
p18_102,8.834537
p18_185,8.186798
p18_161,8.607356
p18_198,10.971774
p18_75,8.004758
p18_114,10.33986
p18_160,6.576438
p18_209,9.405795
p18_55,8.527034
p18_217,5.925261
p18_23,5.417011
p18_223,5.9541793
p18_40,7.4421887
p18_74,5.193425
p18_67,7.3350677
p18_137,10.50342
p18_145,6.9732
p18_13,7.663272
p18_126,10.459781
p18_177,9.191396
p18_133,10.300302
p18_225,10.119145
p18_186,7.509845
p18_152,6.4715466
p18_210,8.766821
p18_174,7.4941897
p18_200,7.648872
p18_65,17.131512
p18_103,7.368443
p18_24,6.534226
p18_72,6.406464
p18_106,6.4017825
p18_18,4.2006774
p18_176,5.220683
p18_61,7.4529643
p18_2,8.48716
p18_84,7.35796
p18_115,5.9895954
p18_226,6.381764
p18_34,7.4608884
p18_128,9.793779
p18_109,7.1317906
p18_42,9.030784
p18_87,12.312487
p18_96,15.893741
p18_29,5.812844
p18_179,4.2055163
p18_56,5.014946
