id,bg+1:00
p10_25478,8.145552
p10_25620,8.880702
p10_25574,7.938711
p10_25551,7.787548
p10_25609,8.0761795
p10_25501,7.8871193
p10_25459,7.427368
p10_25507,7.677472
p10_25561,7.6430855
p10_25608,7.2938013
p10_25612,7.5872955
p10_25552,7.029455
p10_25489,7.8802624
p10_25540,7.268832
p10_25560,7.55696
p10_25581,7.738352
p10_25482,7.6539383
p10_25466,7.905405
p10_25537,7.780897
p10_25616,7.8286457
p10_25629,7.2794394
p10_25494,7.4822693
p10_25523,7.3710384
p10_25590,7.8596754
p10_25538,7.7593164
p10_25559,7.992715
p10_25568,7.956606
p10_25579,7.429861
p10_25604,7.9525166
p10_25511,8.017766
p10_25630,7.981637
p10_25543,7.443941
p10_25544,7.467001
p10_25476,7.4753885
p10_25526,7.670369
p10_25455,7.2206526
p10_25622,7.490487
p10_25601,7.4759045
p10_25503,7.7366915
p10_25566,7.590434
p10_25472,7.94952
p10_25518,7.2588444
p10_25599,7.45819
p10_25595,7.4694147
p10_25564,7.586751
p10_25533,7.56664
p10_25586,7.548606
p10_25461,7.3640757
p10_25521,7.390806
p10_25492,7.412156
p10_25454,7.28138
p10_25575,7.3607492
p10_25525,7.5983906
p10_25627,7.410245
p10_25506,7.390465
p10_25571,7.2252684
p10_25583,7.3306828
p10_25567,7.248352
p10_25573,7.148876
p10_25502,7.2211103
p10_25532,7.392276
p10_25519,7.1085243
p10_25517,7.3214617
p10_25545,7.15082
p10_25563,7.266141
p10_25490,7.013238
p10_25553,7.116604
p10_25527,7.6684456
p10_25606,7.7877607
p10_25512,7.303751
p10_25481,7.540983
p10_25591,7.71356
p10_25536,7.604248
p10_25513,7.8196955
p10_25460,7.636525
p10_25491,7.7174654
p10_25549,7.3493853
p10_25607,7.500226
p10_25462,7.7094984
p10_25570,7.6111126
p10_25470,7.8732986
p10_25529,8.210628
p10_25610,8.525994
p10_25488,7.826947
p10_25464,7.362193
p10_25617,7.792368
p10_25495,7.665124
p10_25480,7.6441364
p10_25483,7.2933855
p10_25473,7.3251524
p10_25475,7.1656704
p10_25528,7.0606527
p10_25530,7.1338463
p10_25531,7.216756
p10_25547,6.7260823
p10_25613,6.727896
p10_25569,6.687469
p10_25548,6.9658275
p10_25624,6.5016623
p10_25463,6.673667
p10_25487,7.2842035
p10_25497,7.202605
p10_25535,7.142292
p10_25498,7.048509
p10_25631,7.0882454
p10_25554,7.6136723
p10_25474,6.7241983
p10_25596,7.332348
p10_25594,7.2797756
p10_25510,7.4744606
p10_25556,6.9177914
p10_25539,7.4428854
p10_25626,7.480073
p10_25557,7.364319
p10_25524,7.619689
p10_25458,7.4721994
p10_25593,7.1887894
p10_25615,7.4003897
p10_25614,7.586668
p10_25456,7.7652874
p10_25468,7.2860255
p10_25514,7.362526
p10_25471,7.874181
p10_25565,7.8802166
p10_25588,7.635889
p10_25522,7.447263
p10_25628,7.31859
p10_25485,7.4772844
p10_25562,7.52275
p10_25484,7.831044
p10_25505,8.295146
p10_25597,8.250491
p10_25500,7.728347
p10_25625,7.288883
p10_25457,7.47276
p10_25496,7.6085453
p10_25520,7.477147
p10_25499,7.6589336
p10_25516,7.4172544
p10_25602,7.3916054
p10_25493,7.2528386
p10_25572,7.5071764
p10_25477,7.824342
p10_25584,8.422801
p10_25578,8.611264
p10_25508,8.54705
p10_25592,8.04777
p10_25598,7.61996
p10_25467,7.5087423
p10_25577,7.8311863
p10_25509,7.8457155
p10_25623,7.793722
p10_25589,8.319999
p10_25600,7.839057
p10_25486,8.458566
p10_25587,8.04535
p10_25479,8.626349
p10_25580,8.069084
p10_25605,8.902659
p10_25534,8.302767
p10_25546,8.786688
p10_25465,8.545036
p10_25582,8.242554
p10_25504,7.8683147
p10_25619,8.265565
p10_25618,8.20906
p10_25611,8.454022
p10_25585,8.263871
p10_25515,7.664219
p10_25469,8.161313
p10_25541,7.2641764
p10_25542,7.8698626
p11_24770,7.6796436
p11_24685,8.016252
p11_24712,8.519535
p11_24569,8.426929
p11_24643,8.294164
p11_24700,8.274597
p11_24603,8.331347
p11_24748,8.3491125
p11_24755,8.22607
p11_24758,7.793928
p11_24684,8.757052
p11_24581,8.697027
p11_24607,8.945907
p11_24669,8.778377
p11_24750,8.909581
p11_24578,8.909662
p11_24711,8.955251
p11_24729,8.541036
p11_24586,8.665932
p11_24760,8.690204
p11_24617,8.598779
p11_24599,9.126602
p11_24701,8.432601
p11_24728,8.766197
p11_24576,8.616612
p11_24697,8.21645
p11_24702,8.04854
p11_24739,8.293728
p11_24648,7.8917627
p11_24772,8.415826
p11_24571,7.5574837
p11_24641,7.8798904
p11_24579,7.520709
p11_24727,8.076349
p11_24558,7.4537363
p11_24659,8.060656
p11_24742,7.829241
p11_24657,7.9458017
p11_24741,8.111177
p11_24688,8.569863
p11_24745,8.312045
p11_24746,8.617126
p11_24638,8.182818
p11_24640,7.8157024
p11_24735,8.026024
p11_24577,7.729558
p11_24637,7.9168234
p11_24651,7.9863424
p11_24756,8.227244
p11_24715,7.6405106
p11_24591,7.2902746
p11_24613,7.8721237
p11_24632,7.971262
p11_24681,7.525894
p11_24773,7.2650776
p11_24616,7.637291
p11_24598,7.732689
p11_24605,7.426242
p11_24631,7.106509
p11_24705,7.2620363
p11_24769,7.3176985
p11_24668,6.9368076
p11_24582,7.040086
p11_24690,6.8259087
p11_24565,7.02093
p11_24573,6.952741
p11_24716,7.3174877
p11_24775,6.6461687
p11_24588,6.8866115
p11_24595,6.9295607
p11_24726,7.158039
p11_24622,7.402031
p11_24624,7.388398
p11_24677,7.277073
p11_24673,7.253601
p11_24759,7.2040796
p11_24738,7.279498
p11_24670,7.129125
p11_24587,7.15994
p11_24679,7.9418697
p11_24568,7.831645
p11_24774,7.7493887
p11_24731,7.043627
p11_24714,8.012985
p11_24718,8.008323
p11_24710,7.8724117
p11_24676,7.816329
p11_24708,7.701604
p11_24601,7.9999886
p11_24612,8.256786
p11_24749,8.449546
p11_24562,8.495273
p11_24752,8.373059
p11_24572,8.3083725
p11_24606,7.9150515
p11_24633,8.089978
p11_24644,8.18148
p11_24658,8.540433
p11_24672,8.071948
p11_24559,8.048188
p11_24653,8.254919
p11_24722,8.455615
p11_24656,8.286835
p11_24635,8.581755
p11_24747,8.067356
p11_24590,8.129817
p11_24766,8.175014
p11_24610,8.432207
p11_24771,8.59999
p11_24642,7.9364195
p11_24724,7.8873234
p11_24737,8.17681
p11_24694,7.52542
p11_24647,7.8445187
p11_24561,7.006666
p11_24667,8.005869
p11_24663,7.494273
p11_24600,7.931926
p11_24608,8.024514
p11_24611,8.104642
p11_24695,7.6213036
p11_24630,8.006874
p11_24675,7.5872984
p11_24693,8.033531
p11_24704,8.212443
p11_24584,8.120224
p11_24691,8.493759
p11_24614,8.096088
p11_24717,8.189918
p11_24744,8.233005
p11_24706,8.214833
p11_24707,7.92313
p11_24627,8.368452
p11_24768,8.315199
p11_24596,8.406785
p11_24696,8.370332
p11_24589,8.04663
p11_24636,7.458108
p11_24671,8.4012
p11_24682,8.2046795
p11_24719,8.425688
p11_24683,8.527713
p11_24762,8.245235
p11_24730,7.9376917
p11_24754,8.049509
p11_24557,8.416383
p11_24574,8.517108
p11_24680,8.581505
p11_24619,8.712329
p11_24740,8.510376
p11_24765,8.20678
p11_24725,8.518775
p11_24609,8.6743355
p11_24615,8.642201
p11_24720,8.902628
p11_24743,8.361795
p11_24763,7.980715
p11_24602,8.202524
p11_24650,7.925046
p11_24556,8.260032
p11_24566,8.471866
p11_24698,8.792566
p11_24721,8.48085
p11_24618,8.114415
p11_24703,7.3936214
p11_24732,8.270626
p11_24699,7.6624174
p11_24620,8.406527
p11_24580,8.315291
p11_24583,8.470518
p11_24585,7.942506
p11_24674,8.225439
p11_24761,8.422308
p11_24736,8.240113
p11_24594,7.784807
p11_24621,7.907902
p11_24560,8.102743
p11_24628,8.551096
p11_24660,9.107786
p11_24767,8.923771
p11_24654,9.114565
p11_24734,8.461973
p11_24570,8.838629
p11_24593,8.773629
p11_24604,8.685193
p11_24687,9.137365
p11_24662,9.281766
p11_24665,8.756064
p11_24686,9.119425
p11_24634,8.367417
p11_24764,8.349308
p11_24563,8.4872265
p11_24753,8.439104
p11_24723,8.563056
p11_24646,9.101674
p11_24592,9.136258
p11_24645,9.721138
p11_24625,9.820162
p11_24713,9.564436
p11_24689,8.999391
p11_24757,8.997908
p11_24751,9.326049
p11_24555,9.481891
p11_24661,9.756746
p11_24709,9.102664
p11_24692,9.24301
p11_24678,9.560271
p11_24649,9.553351
p11_24733,9.9102955
p11_24652,9.309177
p11_24575,9.085139
p11_24626,9.209214
p11_24629,9.278621
p11_24564,9.904364
p11_24655,10.039014
p11_24666,10.023929
p11_24597,9.620162
p11_24623,9.656694
p11_24639,9.803761
p11_24664,9.42278
p11_24567,9.938077
p12_25306,9.672262
p12_25444,9.479549
p12_25426,9.749491
p12_25429,9.336704
p12_25338,9.670996
p12_25354,9.220178
p12_25321,8.748448
p12_25455,8.694732
p12_25381,8.606601
p12_25469,8.266834
p12_25394,9.168062
p12_25433,9.333076
p12_25491,9.289873
p12_25524,9.205545
p12_25436,9.074683
p12_25449,9.08205
p12_25513,9.451848
p12_25382,9.386268
p12_25432,9.249674
p12_25330,9.380306
p12_25515,8.320557
p12_25372,7.738617
p12_25508,8.364721
p12_25571,8.434517
p12_25375,9.529288
p12_25399,7.8698263
p12_25421,8.3982935
p12_25342,7.4628735
p12_25563,7.3742704
p12_25304,7.202954
p12_25458,8.257646
p12_25366,8.275891
p12_25398,8.344183
p12_25414,7.9212437
p12_25438,7.9639473
p12_25385,7.4017334
p12_25313,7.8304644
p12_25501,8.33613
p12_25347,8.495937
p12_25400,8.136557
p12_25488,8.1758375
p12_25345,8.47384
p12_25425,8.285807
p12_25582,8.6721735
p12_25577,8.42802
p12_25339,8.727202
p12_25348,7.9883394
p12_25392,8.83816
p12_25413,8.773701
p12_25404,8.595809
p12_25556,8.068015
p12_25486,8.764041
p12_25518,7.9885817
p12_25309,7.7154922
p12_25356,8.054757
p12_25534,8.919203
p12_25363,8.003709
p12_25355,7.8940096
p12_25439,7.675151
p12_25443,7.646886
p12_25323,7.897912
p12_25495,8.070076
p12_25303,8.448961
p12_25424,8.854972
p12_25302,8.228378
p12_25351,7.6172085
p12_25367,7.4110985
p12_25520,7.524663
p12_25530,7.8589945
p12_25403,7.115902
p12_25305,7.690243
p12_25463,7.956768
p12_25541,8.033023
p12_25579,7.004485
p12_25365,7.3765125
p12_25333,7.614959
p12_25467,7.688676
p12_25567,7.295599
p12_25447,7.456807
p12_25451,7.332548
p12_25361,7.751116
p12_25431,7.3215103
p12_25538,7.7851543
p12_25484,7.235839
p12_25572,7.8232746
p12_25376,7.701461
p12_25318,7.4346285
p12_25464,7.171743
p12_25535,7.634577
p12_25417,7.465662
p12_25315,7.990179
p12_25378,7.495529
p12_25490,7.4608994
p12_25510,7.185815
p12_25343,7.4266024
p12_25545,7.735183
p12_25312,7.416253
p12_25380,8.190456
p12_25373,7.822341
p12_25457,7.523534
p12_25326,7.5187464
p12_25360,7.9143114
p12_25496,7.7313013
p12_25548,7.938073
p12_25576,7.5497704
p12_25314,7.9609575
p12_25379,7.389097
p12_25521,8.334824
p12_25478,8.462878
p12_25460,8.003349
p12_25583,7.921773
p12_25353,8.222337
p12_25568,7.806716
p12_25500,7.6708765
p12_25581,7.5058117
p12_25507,7.782426
p12_25536,7.529788
p12_25562,7.3061767
p12_25418,7.3722477
p12_25440,7.476548
p12_25551,7.925128
p12_25335,8.18054
p12_25412,8.000724
p12_25299,7.6790133
p12_25452,7.5539446
p12_25553,7.268008
p12_25557,7.347911
p12_25364,7.3599253
p12_25427,8.228815
p12_25517,8.711931
p12_25564,8.218699
p12_25430,8.089796
p12_25549,7.925226
p12_25503,7.182577
p12_25526,7.4880266
p12_25584,7.6149387
p12_25357,7.9983425
p12_25409,7.4535484
p12_25525,7.7155685
p12_25462,7.4116755
p12_25337,6.9514093
p12_25542,7.1907163
p12_25411,7.6680536
p12_25586,7.287191
p12_25407,7.455245
p12_25547,7.4637356
p12_25481,7.4448147
p12_25340,7.059909
p12_25408,7.950427
p12_25580,7.685278
p12_25327,8.046647
p12_25410,7.5500536
p12_25416,8.129665
p12_25471,7.1885095
p12_25499,7.9750366
p12_25532,7.566763
p12_25546,8.8852
p12_25442,8.476315
p12_25311,9.135365
p12_25498,8.400188
p12_25349,8.205095
p12_25374,7.802533
p12_25387,7.657364
p12_25456,7.696953
p12_25494,7.5175486
p12_25368,8.306385
p12_25420,7.865177
p12_25512,8.654503
p12_25569,8.300681
p12_25428,8.620696
p12_25435,8.764272
p12_25320,8.513153
p12_25331,8.208096
p12_25554,7.9428797
p12_25329,7.8209753
p12_25341,8.545426
p12_25391,7.9095116
p12_25437,8.225433
p12_25565,7.965171
p12_25346,7.6356487
p12_25384,7.8590145
p12_25377,7.518628
p12_25395,7.9254923
p12_25301,7.2408934
p12_25359,7.150112
p12_25543,7.7660627
p12_25493,7.801202
p12_25479,7.0199084
p12_25422,7.709611
p12_25523,7.6720037
p12_25483,7.615039
p12_25519,7.471115
p12_25529,7.0230823
p12_25344,7.667018
p12_25468,7.7337666
p12_25307,8.250601
p12_25573,8.296562
p12_25308,8.7233515
p12_25473,8.305574
p12_25310,8.331531
p12_25472,8.1600275
p12_25334,8.334518
p12_25415,8.131233
p12_25328,8.662096
p12_25497,8.180329
p12_25465,8.31258
p12_25522,8.267614
p12_25480,8.560152
p12_25560,8.499511
p12_25441,8.586377
p12_25352,8.48198
p12_25533,8.516227
p12_25537,8.531513
p12_25502,8.703797
p12_25477,8.119908
p12_25544,8.593621
p12_25401,7.8387794
p12_25358,7.786622
p12_25552,8.105591
p12_25419,8.108081
p12_25575,8.569928
p12_25574,9.273382
p12_25459,8.832145
p12_25423,9.270441
p12_25445,8.538033
p12_25474,7.954173
p12_25336,8.281314
p12_25555,8.108486
p12_25370,8.609301
p12_25396,8.973654
p12_25509,8.555552
p12_25362,8.590744
p12_25434,9.004424
p12_25487,9.444692
p12_25389,9.429541
p12_25386,9.350307
p12_25402,8.606086
p12_25448,8.942834
p12_25454,8.963054
p12_25371,8.59834
p12_25470,9.86294
p12_25450,9.496819
p12_25446,8.887601
p12_25531,9.34502
p12_25506,8.526745
p12_25539,8.064018
p12_25578,8.074601
p12_25383,7.402895
p12_25505,7.7642384
p12_25566,7.606991
p12_25324,8.0599575
p12_25514,7.6504
p12_25528,8.0680485
p12_25388,7.3492355
p12_25325,8.573126
p12_25492,7.9479227
p12_25482,9.146523
p12_25475,7.8226967
p12_25319,8.938317
p12_25332,7.8536377
p12_25393,8.430187
p12_25397,8.409387
p12_25559,8.849778
p12_25558,8.292355
p12_25406,9.118758
p12_25511,8.621432
p12_25405,9.375259
p12_25561,9.780646
p12_25317,9.301303
p12_25540,9.278695
p12_25485,8.7533865
p12_25300,8.366784
p12_25316,9.392881
p12_25369,8.688081
p12_25390,9.609607
p12_25550,8.36464
p12_25466,9.167401
p12_25476,8.938183
p12_25585,8.545938
p12_25570,8.029124
p12_25453,9.555968
p12_25504,8.236637
p12_25516,8.841776
p12_25322,8.74061
p12_25461,9.326069
p12_25489,9.09483
p12_25527,9.429073
p12_25350,8.943298
p15_39,9.5222
p15_216,9.241174
p15_60,8.576515
p15_136,8.338047
p15_13,8.729572
p15_96,8.578366
p15_244,8.8871355
p15_103,8.138036
p15_208,8.916998
p15_169,8.586716
p15_57,8.220332
p15_1,7.7866964
p15_92,7.494689
p15_162,7.426917
p15_183,8.134175
p15_69,8.48757
p15_254,8.031745
p15_106,7.99222
p15_279,8.336821
p15_68,8.031518
p15_198,8.079394
p15_86,8.128507
p15_87,9.176042
p15_111,9.194205
p15_131,9.352632
p15_203,8.913958
p15_172,8.337511
p15_225,8.032799
p15_288,8.685376
p15_228,8.543121
p15_255,8.787284
p15_27,9.068213
p15_5,8.822872
p15_71,7.9978075
p15_75,7.7936954
p15_72,7.507724
p15_151,7.4839497
p15_107,7.44674
p15_220,6.683676
p15_258,7.3063374
p15_145,6.794152
p15_35,6.366872
p15_0,7.329459
p15_6,6.157297
p15_133,7.467435
p15_171,6.527108
p15_168,7.7242746
p15_251,7.1848154
p15_142,8.109866
p15_190,6.7931395
p15_247,7.3526325
p15_223,7.2633476
p15_290,7.291828
p15_50,7.592227
p15_102,8.226202
p15_241,8.203204
p15_278,7.7088404
p15_141,7.2276764
p15_179,7.778781
p15_28,7.77211
p15_37,7.81106
p15_54,7.5093794
p15_233,7.5345783
p15_11,7.3350134
p15_82,6.808752
p15_77,7.122917
p15_269,6.961647
p15_194,7.7393703
p15_109,6.7661114
p15_224,6.7123604
p15_252,6.305355
p15_283,6.992042
p15_30,6.1812916
p15_44,7.3557367
p15_180,6.6698103
p15_80,7.003973
p15_174,6.1655617
p15_59,7.344805
p15_207,6.0175276
p15_260,7.4283075
p15_4,6.2367496
p15_256,7.979272
p15_84,7.4881496
p15_268,7.916545
p15_218,7.310837
p15_146,7.641838
p15_214,7.312495
p15_209,8.219218
p15_285,7.8706284
p15_149,7.7610645
p15_93,8.835798
p15_55,8.816632
p15_166,8.389299
p15_41,8.106869
p15_239,8.346185
p15_165,8.517983
p15_205,7.7775307
p15_187,7.964839
p15_74,7.951626
p15_280,7.713889
p15_245,7.3993273
p15_266,7.899271
p15_78,7.8076153
p15_91,8.094559
p15_148,7.6676826
p15_240,8.34092
p15_23,7.471875
p15_181,7.96054
p15_24,8.241556
p15_33,8.118346
p15_51,7.8640213
p15_270,7.9586296
p15_66,8.432245
p15_115,8.275009
p15_215,8.055185
p15_31,8.132828
p15_132,8.021175
p15_210,7.6708317
p15_45,7.6710424
p15_175,8.107751
p15_248,7.794338
p15_282,7.7641897
p15_163,7.388381
p15_250,8.098207
p15_199,7.863985
p15_200,8.493692
p15_19,8.379283
p15_85,8.734029
p15_125,7.7297306
p15_134,8.200408
p15_185,7.915677
p15_117,8.516431
p15_232,8.518157
p15_273,8.639175
p15_253,8.611926
p15_221,8.972912
p15_110,8.056709
p15_70,8.275184
p15_206,8.477214
p15_3,8.859673
p15_229,8.289811
p15_286,8.787712
p15_26,8.965351
p15_227,8.014456
p15_186,8.45711
p15_196,8.888632
p15_79,8.8379345
p15_22,8.602427
p15_100,8.890111
p15_140,8.738068
p15_287,8.72156
p15_108,8.769654
p15_159,8.10455
p15_156,8.298778
p15_170,8.380431
p15_121,7.9371347
p15_21,7.949044
p15_137,8.180656
p15_155,7.678975
p15_65,8.047007
p15_90,8.322446
p15_120,8.52078
p15_138,7.808893
p15_36,7.776622
p15_226,7.7201204
p15_32,7.866152
p15_47,7.7422714
p15_56,7.529497
p15_289,7.8829975
p15_217,8.313657
p15_246,8.096309
p15_38,8.189661
p15_64,8.338035
p15_202,8.084421
p15_261,8.145596
p15_17,7.966091
p15_29,7.8731594
p15_40,8.249565
p15_211,7.872711
p15_147,7.6198797
p15_293,8.20645
p15_128,8.458298
p15_150,7.893553
p15_281,8.15596
p15_284,8.215307
p15_135,8.164497
p15_262,8.027621
p15_112,8.513064
p15_238,8.591939
p15_195,7.9058676
p15_272,7.618655
p15_176,8.524951
p15_129,8.3358555
p15_237,8.589336
p15_15,8.618886
p15_83,8.658938
p15_144,8.721472
p15_201,8.760371
p15_34,8.164014
p15_95,8.121687
p15_104,8.094478
p15_139,7.633957
p15_182,7.9625063
p15_123,7.856613
p15_277,7.5967884
p15_58,7.8002863
p15_189,7.6827765
p15_257,7.502364
p15_235,8.166263
p15_127,8.285466
p15_18,8.1608
p15_62,8.243595
p15_154,7.997216
p15_49,7.9765043
p15_61,8.090882
p15_291,7.979451
p15_167,7.837798
p15_124,7.858777
p15_212,7.8607454
p15_20,7.9005003
p15_276,8.105318
p15_161,8.209099
p15_118,8.049259
p15_73,7.9695377
p15_249,8.013621
p15_264,7.9995184
p15_48,7.981292
p15_219,7.9704285
p15_105,7.7923336
p15_116,7.736763
p15_191,7.3426523
p15_193,7.8913717
p15_274,7.5597963
p15_158,7.43952
p15_88,7.305831
p15_43,7.773426
p15_101,7.5674677
p15_143,8.294681
p15_99,7.425809
p15_14,7.9522142
p15_52,7.763341
p15_89,8.351294
p15_130,8.104207
p15_213,8.323367
p15_243,7.789817
p15_25,7.864419
p15_164,7.492361
p15_222,7.881716
p15_236,8.017583
p15_122,8.867144
p15_94,8.408541
p15_197,7.916793
p15_259,8.027623
p15_8,8.058499
p15_53,7.8745527
p15_178,7.784458
p15_113,7.951294
p15_263,7.8756742
p15_265,8.190898
p15_2,7.903203
p15_76,7.5650196
p15_188,8.344046
p15_173,8.540402
p15_234,8.2235
p15_271,8.729222
p15_157,8.435253
p15_230,8.2307625
p15_160,8.244373
p15_16,7.635254
p15_67,8.743801
p15_204,9.096185
p15_153,8.616691
p15_9,8.56006
p15_192,8.508862
p15_275,7.6692715
p15_81,7.564129
p15_10,7.634058
p15_231,7.6197386
p15_42,8.645577
p15_63,7.2922287
p15_184,7.812895
p15_114,8.073596
p15_12,7.6574306
p15_242,8.3712225
p15_7,8.338657
p15_46,7.874241
p15_267,7.9099493
p15_98,7.690857
p15_126,7.960761
p15_152,8.087806
p15_177,7.7486725
p15_97,8.632268
p15_119,8.0584345
p15_292,7.8099594
p16_7,7.8974047
p16_113,8.05221
p16_87,7.648369
p16_213,7.6977415
p16_32,7.8022165
p16_202,7.791992
p16_112,7.472104
p16_187,7.7001047
p16_85,7.5265427
p16_181,8.124526
p16_241,7.6030807
p16_84,8.021917
p16_89,8.420465
p16_47,8.612374
p16_39,8.239721
p16_75,8.496694
p16_131,8.484958
p16_162,8.534599
p16_18,8.484824
p16_134,8.016044
p16_193,8.521238
p16_35,8.340942
p16_176,7.868
p16_218,8.134949
p16_4,8.226379
p16_79,7.657258
p16_170,8.056288
p16_60,7.7700186
p16_184,8.030181
p16_29,7.814706
p16_177,7.7819166
p16_90,7.417659
p16_133,7.7942896
p16_183,7.4204226
p16_217,7.8241005
p16_220,7.350754
p16_66,7.588049
p16_41,6.8372526
p16_50,7.2459154
p16_199,6.374228
p16_63,7.317009
p16_143,6.7117243
p16_132,7.1601524
p16_154,6.3670607
p16_147,7.138146
p16_222,7.0387383
p16_10,7.1684895
p16_58,7.2947826
p16_119,7.593255
p16_21,7.5205584
p16_129,7.458562
p16_95,7.7129
p16_155,7.1394596
p16_225,7.7121544
p16_12,7.2686357
p16_19,7.45103
p16_73,7.2496047
p16_166,7.506139
p16_245,7.0491047
p16_200,7.4982357
p16_56,7.0815578
p16_28,7.355651
p16_115,7.0246677
p16_103,6.901968
p16_93,7.213029
p16_173,6.9958434
p16_106,6.6464834
p16_118,6.90561
p16_69,6.7092285
p16_6,6.699258
p16_17,6.891468
p16_204,7.40475
p16_169,6.720101
p16_230,6.8596725
p16_148,6.786978
p16_140,7.1926575
p16_231,6.737279
p16_114,6.826409
p16_99,7.1124406
p16_156,7.3917685
p16_247,7.237027
p16_22,7.288744
p16_216,7.463599
p16_49,7.426841
p16_109,7.4698277
p16_215,7.30392
p16_128,7.4096146
p16_164,7.57166
p16_228,7.280404
p16_11,7.340602
p16_101,7.3210993
p16_9,7.3704367
p16_135,7.735327
p16_141,7.5203123
p16_208,7.490144
p16_54,7.629243
p16_104,8.175188
p16_27,8.379023
p16_185,8.251495
p16_38,8.4087925
p16_102,8.237842
p16_125,8.018176
p16_171,7.630512
p16_196,8.269702
p16_70,8.294149
p16_44,8.638987
p16_86,8.491719
p16_182,8.292958
p16_80,8.295763
p16_159,8.619343
p16_62,8.460298
p16_165,8.0228195
p16_97,8.038346
p16_178,8.205679
p16_179,8.369684
p16_65,8.31576
p16_83,8.854009
p16_167,8.872086
p16_195,8.269103
p16_8,8.492701
p16_238,8.353866
p16_117,8.437808
p16_107,8.759969
p16_207,8.767641
p16_24,8.930948
p16_240,8.319119
p16_46,8.20121
p16_5,8.339585
p16_191,8.579486
p16_82,8.068851
p16_206,8.526343
p16_168,7.959899
p16_100,8.222387
p16_172,7.8130703
p16_105,7.5111704
p16_214,6.9190826
p16_190,7.337472
p16_31,7.074284
p16_92,7.2902856
p16_126,7.7978525
p16_221,7.525384
p16_45,7.697838
p16_71,7.149192
p16_188,8.046998
p16_189,7.067976
p16_53,7.374017
p16_72,7.6983824
p16_124,7.95833
p16_197,7.6560307
p16_153,8.103148
p16_244,8.753574
p16_91,8.225428
p16_138,8.150164
p16_111,8.062961
p16_223,7.834607
p16_239,7.993354
p16_67,8.212735
p16_234,7.764181
p16_163,8.142602
p16_20,7.60905
p16_108,7.7181406
p16_157,7.8602037
p16_51,7.708419
p16_15,7.811122
p16_64,7.969861
p16_198,7.791972
p16_242,7.7095547
p16_122,7.8032293
p16_3,8.019149
p16_186,7.9779987
p16_161,7.8669243
p16_174,7.899329
p16_116,7.832814
p16_219,7.5946684
p16_201,7.94172
p16_16,7.6286383
p16_227,7.868617
p16_34,7.8726788
p16_121,7.751771
p16_78,7.59334
p16_55,7.865985
p16_96,7.629631
p16_210,7.697468
p16_233,7.597742
p16_136,7.5642834
p16_23,7.8785715
p16_152,7.410596
p16_33,7.8735123
p16_52,7.984394
p16_149,7.8712273
p16_142,7.7761507
p16_226,7.974983
p16_13,7.590208
p16_224,7.7541494
p16_74,7.3953066
p16_229,8.146849
p16_0,8.092914
p16_120,8.164536
p16_94,8.222361
p16_110,8.143641
p16_175,8.057198
p16_235,8.175023
p16_123,7.917967
p16_236,8.323568
p16_192,8.367029
p16_212,8.040404
p16_25,7.9541636
p16_81,7.808057
p16_77,7.7019577
p16_145,8.080796
p16_243,7.9538403
p16_40,7.973792
p16_98,8.233658
p16_205,8.0067425
p16_160,8.055713
p16_36,8.234451
p16_180,8.181771
p16_150,8.084973
p16_246,8.437431
p16_59,7.995389
p16_1,8.637303
p16_209,8.321473
p16_42,8.601781
p16_158,8.367093
p16_2,8.636544
p16_76,8.373207
p16_127,8.76711
p16_48,8.781461
p16_43,8.966096
p16_151,8.783995
p16_88,8.647533
p16_144,8.24386
p16_146,8.0313
p16_232,8.277711
p16_237,8.553147
p16_30,8.486471
p16_203,8.881009
p16_194,8.947252
p16_137,8.076413
p16_37,7.9766407
p16_68,8.191149
p16_211,8.623057
p16_14,8.607201
p16_57,8.12165
p16_130,9.012399
p16_26,8.136267
p16_61,8.008038
p16_139,7.711134
p18_182,8.102773
p18_127,8.597099
p18_118,8.504276
p18_116,8.114785
p18_143,8.664431
p18_21,7.800786
p18_76,8.234291
p18_154,8.580966
p18_99,8.068886
p18_173,8.652079
p18_218,8.260458
p18_220,8.777181
p18_102,8.307658
p18_185,8.340157
p18_161,8.503567
p18_198,9.531808
p18_75,9.3122835
p18_114,9.068783
p18_160,8.63791
p18_209,9.064772
p18_55,8.59385
p18_217,8.473171
p18_23,8.322878
p18_223,8.598488
p18_40,8.616332
p18_74,8.0519285
p18_67,7.678401
p18_137,7.663474
p18_145,7.9214506
p18_13,7.67089
p18_126,7.129847
p18_177,7.6276627
p18_133,7.9464474
p18_225,7.8708315
p18_186,7.947218
p18_152,7.7299366
p18_210,7.8871183
p18_174,7.9216433
p18_200,7.999544
p18_65,8.128644
p18_103,9.383788
p18_24,8.784774
p18_72,8.857794
p18_106,8.489971
p18_18,8.4666
p18_176,7.5644274
p18_61,7.5954924
p18_2,7.695469
p18_84,8.88018
p18_115,7.5734034
p18_226,8.178301
p18_34,7.4344435
p18_128,7.1305895
p18_109,6.827504
p18_42,6.8477607
p18_87,6.8656664
p18_96,8.3074
p18_29,8.8713
p18_179,8.382836
p18_56,8.014417
p18_171,8.128704
p18_26,7.9710474
p18_205,7.4320345
p18_107,8.47155
p18_122,8.773349
p18_11,8.4124565
p18_33,8.360183
p18_155,8.152734
p18_207,7.3808823
p18_184,8.306331
p18_180,8.119571
p18_111,8.536656
