id,bg+1:00
p10_25523,7.622843
p10_25590,7.7636127
p10_25538,7.0918975
p10_25559,7.3176723
p10_25568,6.306908
p10_25579,10.086439
p10_25604,7.604167
p10_25511,5.607508
p10_25630,6.648232
p10_25543,5.7784886
p10_25544,6.7857666
p10_25476,6.900552
p10_25526,6.7150297
p10_25455,6.152171
p10_25622,5.921121
p10_25601,8.425517
p10_25503,6.4218774
p10_25566,7.879899
p10_25472,5.157781
p10_25518,5.7982783
p10_25599,8.025967
p10_25595,7.022455
p10_25564,6.328595
p10_25533,6.2440414
p10_25586,6.255107
p10_25461,6.7401443
p10_25521,7.2219152
p10_25492,5.4720383
p10_25454,6.851878
p10_25575,8.5032015
p10_25525,6.0802264
p10_25627,7.4458013
p10_25506,6.923208
p10_25571,6.515918
p10_25583,6.140645
p10_25567,6.2503023
p10_25573,6.54366
p10_25502,6.4411554
p10_25532,6.2799845
p10_25519,6.1170454
p10_25517,6.25745
p10_25545,6.5957637
p10_25563,5.5609064
p10_25490,6.0737424
p10_25553,13.631234
p10_25527,7.146316
p10_25606,6.1715555
p10_25512,8.719773
p10_25481,7.3483067
p10_25591,9.581931
p10_25536,7.347404
p10_25513,6.418552
p10_25460,6.8022027
p10_25491,6.514477
p10_25549,6.3024616
p10_25607,7.1125402
p10_25462,8.657406
p10_25570,7.517823
p10_25470,10.751331
p10_25529,8.098716
p10_25610,6.3965244
p10_25488,5.831973
p10_25464,7.450096
p10_25617,6.7199707
p10_25495,7.0595636
p10_25480,5.9719
p10_25483,6.1699476
p10_25473,6.0441585
p10_25475,6.2802696
p10_25528,6.379707
p10_25530,6.535679
p10_25531,5.8379946
p10_25547,6.0229177
p10_25613,6.381753
p10_25569,7.218
p10_25548,5.74878
p10_25624,5.609148
p10_25463,7.8306627
p10_25487,7.1315904
p10_25497,6.771323
p10_25535,6.8760443
p10_25498,7.426654
p10_25631,9.084722
p10_25554,6.3416333
p10_25474,6.830014
p10_25596,7.013174
p10_25594,7.7002296
p10_25510,6.3279696
p10_25556,7.581827
p10_25539,8.085356
p10_25626,6.8631415
p10_25557,7.7886257
p10_25524,7.602213
p10_25458,7.1777816
p10_25593,7.6293535
p10_25615,7.6137276
p10_25614,10.944146
p10_25456,6.649176
p10_25468,6.569833
p10_25514,8.541328
p10_25471,7.484618
p10_25565,6.9828844
p10_25588,6.437117
p10_25522,6.597751
p10_25628,7.4709773
p10_25485,7.421154
p10_25562,8.094698
p10_25484,8.726326
p10_25505,7.835283
p10_25597,7.810789
p10_25500,6.020444
p10_25625,7.478441
p10_25457,6.7895327
p10_25496,7.043851
p10_25520,8.490933
p10_25499,6.3926716
p10_25516,6.8223357
p10_25602,7.4431305
p10_25493,10.655792
p10_25572,7.2791157
p10_25477,10.335586
p10_25584,8.580003
p10_25578,6.677494
p10_25508,7.3870463
p10_25592,5.9713545
p10_25598,6.1745586
p10_25467,6.7274146
p10_25577,6.743479
p10_25509,5.651225
p10_25623,8.698289
p10_25589,8.292033
p10_25600,8.698844
p10_25486,7.3300037
p10_25587,8.822837
p10_25479,6.645153
p10_25580,8.067196
p10_25605,8.571685
p10_25534,7.0140486
p10_25546,7.296216
p10_25465,6.1344967
p10_25582,9.653019
p10_25504,7.1560864
p10_25619,7.025421
p10_25618,6.854396
p10_25611,6.3153396
p10_25585,6.6406236
p10_25515,7.9411325
p10_25469,6.186649
p10_25541,8.020924
p10_25542,6.5879326
p11_24700,8.522095
p11_24603,7.3415985
p11_24748,7.229505
p11_24755,6.6373005
p11_24758,10.521306
p11_24684,11.298553
p11_24581,8.500959
p11_24607,10.568136
p11_24669,8.563288
p11_24750,10.6581955
p11_24578,8.73326
p11_24711,6.8524585
p11_24729,7.9403343
p11_24586,8.6102
p11_24760,8.376404
p11_24617,10.727864
p11_24599,6.0016212
p11_24701,8.543612
p11_24728,8.201164
p11_24576,7.496536
p11_24697,6.951619
p11_24702,7.372633
p11_24739,6.015084
p11_24648,8.143998
p11_24772,6.425914
p11_24571,6.6727896
p11_24641,7.139412
p11_24579,8.166928
p11_24727,7.239994
p11_24558,6.4002495
p11_24659,8.673567
p11_24742,6.704177
p11_24657,11.659901
p11_24741,9.811624
p11_24688,7.7191873
p11_24745,8.535861
p11_24746,6.826937
p11_24638,6.509034
p11_24640,7.6701164
p11_24735,7.4182973
p11_24577,7.261017
p11_24637,7.058701
p11_24651,7.900198
p11_24756,6.1906366
p11_24715,6.314101
p11_24591,10.132301
p11_24613,7.5890484
p11_24632,6.718628
p11_24681,6.375142
p11_24773,6.946824
p11_24616,8.368669
p11_24598,7.134105
p11_24605,6.8777847
p11_24631,5.772743
p11_24705,6.959179
p11_24769,6.287311
p11_24668,6.964326
p11_24582,6.8370132
p11_24690,6.147512
p11_24565,6.910034
p11_24573,7.0238
p11_24716,5.906096
p11_24775,6.7323055
p11_24588,7.26507
p11_24595,7.2324667
p11_24726,8.479622
p11_24622,7.3304596
p11_24624,6.255928
p11_24677,6.632069
p11_24673,6.9183383
p11_24759,7.1090283
p11_24738,7.0556803
p11_24670,6.4068747
p11_24587,9.898947
p11_24679,7.0391893
p11_24568,7.6153107
p11_24774,6.450639
p11_24731,8.1757
p11_24714,9.382839
p11_24718,6.669626
p11_24710,9.3700695
p11_24676,6.968253
p11_24708,8.004607
p11_24601,8.968981
p11_24612,8.835853
p11_24749,9.271157
p11_24562,7.1020427
p11_24752,8.061252
p11_24572,6.464354
p11_24606,9.096584
p11_24633,8.119386
p11_24644,10.675181
p11_24658,6.8300047
p11_24672,6.9215255
p11_24559,9.264539
p11_24653,8.287115
p11_24722,10.426679
p11_24656,9.087755
p11_24635,6.5502415
p11_24747,6.709514
p11_24590,7.6167617
p11_24766,12.878613
p11_24610,7.3947296
p11_24771,7.231738
p11_24642,6.9253097
p11_24724,8.1421585
p11_24737,7.3945785
p11_24694,7.328518
p11_24647,6.846742
p11_24561,8.560207
p11_24667,7.5470676
p11_24663,7.641546
p11_24600,11.38471
p11_24608,7.0558786
p11_24611,6.8273225
p11_24695,7.7118273
p11_24630,7.4104857
p11_24675,9.300087
p11_24693,6.9981313
p11_24704,7.7464905
p11_24584,12.369666
p11_24691,7.005251
p11_24614,10.722058
p11_24717,6.9545317
p11_24744,7.764537
p11_24706,6.7627845
p11_24707,10.310818
p11_24627,8.44008
p11_24768,8.325526
p11_24596,9.40782
p11_24696,7.411693
p11_24589,7.8607225
p11_24636,12.148242
p11_24671,8.195298
p11_24682,9.701789
p11_24719,9.73742
p11_24683,7.642005
p11_24762,8.078386
p11_24730,10.197647
p11_24754,9.215953
p11_24557,9.25007
p11_24574,8.917704
p11_24680,10.4200945
p11_24619,9.232094
p11_24740,7.70261
p11_24765,11.640957
p11_24725,9.652216
p11_24609,10.030138
p11_24615,10.522286
p11_24720,7.604592
p11_24743,7.6083765
p11_24763,9.28106
p11_24602,7.974222
p11_24650,10.831301
p11_24556,11.785544
p11_24566,11.010733
p11_24698,6.750859
p11_24721,7.947408
p11_24618,8.540858
p11_24703,13.517229
p11_24732,6.3320475
p11_24699,11.952796
p11_24620,7.816428
p11_24580,7.694931
p11_24583,10.018555
p11_24585,8.308244
p11_24674,8.229908
p11_24761,7.124717
p11_24736,6.651281
p11_24594,8.611059
p11_24621,6.9687147
p11_24560,10.762713
p11_24628,9.279005
p11_24660,7.9811506
p11_24767,11.008684
p11_24654,7.27637
p11_24734,9.657441
p11_24570,7.559038
p11_24593,9.981077
p11_24604,8.007443
p11_24687,9.877874
p11_24662,6.713382
p11_24665,8.047502
p11_24686,8.716274
p11_24634,6.786707
p11_24764,6.0629406
p11_24563,6.5670295
p11_24753,10.033291
p11_24723,7.7573423
p11_24646,13.187248
p11_24592,10.734454
p11_24645,10.376105
p11_24625,7.5754585
p11_24713,6.3040247
p11_24689,11.417043
p11_24757,9.356508
p11_24751,6.8882823
p11_24555,8.5229
p11_24661,7.159727
p11_24709,9.915886
p11_24692,10.137635
p11_24678,8.44139
p11_24649,7.3520017
p11_24733,6.5887213
p11_24652,10.862503
p11_24575,7.77815
p11_24626,11.075369
p11_24629,10.562765
p11_24564,11.878534
p11_24655,9.731332
p11_24666,7.7774687
p11_24597,10.899184
p11_24623,8.631954
p11_24639,7.672463
p11_24664,10.475487
p11_24567,8.826983
p12_25354,7.7397213
p12_25321,5.385095
p12_25455,7.165164
p12_25381,6.0399885
p12_25469,9.699139
p12_25394,17.821264
p12_25433,6.965391
p12_25491,8.487775
p12_25524,10.16618
p12_25436,11.060715
p12_25449,19.95193
p12_25513,9.44545
p12_25382,8.019261
p12_25432,5.1136904
p12_25330,6.167471
p12_25515,4.691909
p12_25372,7.7633586
p12_25508,9.31398
p12_25571,8.930571
p12_25375,5.4581776
p12_25399,6.8811574
p12_25421,6.865502
p12_25342,6.04439
p12_25563,7.292424
p12_25304,10.348969
p12_25458,6.1380863
p12_25366,7.737171
p12_25398,7.7050886
p12_25414,7.1026707
p12_25438,6.639275
p12_25385,8.561765
p12_25313,13.355316
p12_25501,6.335477
p12_25347,6.0711346
p12_25400,7.662302
p12_25488,9.106988
p12_25345,9.884606
p12_25425,9.611421
p12_25582,6.6336
p12_25577,8.660416
p12_25339,6.049676
p12_25348,13.746345
p12_25392,10.858048
p12_25413,6.828351
p12_25404,6.39756
p12_25556,8.581127
p12_25486,6.351958
p12_25518,6.444613
p12_25309,9.784264
p12_25356,9.700313
p12_25534,5.560995
p12_25363,7.4508753
p12_25355,6.351968
p12_25439,6.5978155
p12_25443,10.75455
p12_25323,6.439049
p12_25495,8.318609
p12_25303,11.527136
p12_25424,8.132312
p12_25302,5.7305155
p12_25351,6.082206
p12_25367,7.2526817
p12_25520,6.8101163
p12_25530,6.409857
p12_25403,6.70989
p12_25305,8.89234
p12_25463,9.031718
p12_25541,6.2465954
p12_25579,7.3995714
p12_25365,8.348447
p12_25333,7.1136284
p12_25467,7.6904573
p12_25567,6.8612237
p12_25447,5.9491343
p12_25451,8.304536
p12_25361,6.934483
p12_25431,7.159083
p12_25538,6.406567
p12_25484,7.9288282
p12_25572,7.746704
p12_25376,6.7340117
p12_25318,7.283454
p12_25464,7.268907
p12_25535,7.430971
p12_25417,8.707851
p12_25315,6.643193
p12_25378,6.209591
p12_25490,6.870148
p12_25510,7.8257437
p12_25343,8.682842
p12_25545,6.5920825
p12_25312,11.773396
p12_25380,6.632352
p12_25373,6.639112
p12_25457,7.50062
p12_25326,12.043915
p12_25360,7.7430515
p12_25496,8.083913
p12_25548,6.292437
p12_25576,6.70308
p12_25314,6.6781216
p12_25379,15.053183
p12_25521,6.7668915
p12_25478,5.845777
p12_25460,8.3966875
p12_25583,9.128737
p12_25353,6.9575605
p12_25568,5.887181
p12_25500,7.1260395
p12_25581,7.071717
p12_25507,7.3308434
p12_25536,6.7592554
p12_25562,5.8077774
p12_25418,8.597059
p12_25440,10.876195
p12_25551,9.062773
p12_25335,7.568116
p12_25412,7.4752917
p12_25299,7.1785283
p12_25452,6.6781044
p12_25553,6.7783785
p12_25557,7.058464
p12_25364,16.006289
p12_25427,6.6111026
p12_25517,6.824688
p12_25564,8.189175
p12_25430,8.415279
p12_25549,6.4309683
p12_25503,7.111436
p12_25526,8.416665
p12_25584,6.70504
p12_25357,6.7235193
p12_25409,7.8337593
p12_25525,5.8613777
p12_25462,6.0701194
p12_25337,7.7467065
p12_25542,10.302276
p12_25411,6.8409986
p12_25586,7.2886124
p12_25407,7.340122
p12_25547,6.6339345
p12_25481,6.7987423
p12_25340,9.139289
p12_25408,8.397173
p12_25580,8.32573
p12_25327,6.005424
p12_25410,6.8879094
p12_25416,7.1147127
p12_25471,13.331133
p12_25499,7.6524706
p12_25532,7.465089
p12_25546,17.530092
p12_25442,7.985014
p12_25311,8.290071
p12_25498,6.5908995
p12_25349,7.181198
p12_25374,6.0828342
p12_25387,6.832085
p12_25456,6.8176165
p12_25494,6.8128147
p12_25368,6.507035
p12_25420,13.3214445
p12_25512,6.952744
p12_25569,10.768494
p12_25428,12.193187
p12_25435,10.054722
p12_25320,7.9686394
p12_25331,6.138727
p12_25554,6.546047
p12_25329,8.014694
p12_25341,6.5526195
p12_25391,8.677601
p12_25437,8.627724
p12_25565,6.3123255
p12_25346,7.9167204
p12_25384,6.7240963
p12_25377,7.0635834
p12_25395,6.1490746
p12_25301,6.378491
p12_25359,8.943706
p12_25543,7.3931265
p12_25493,7.0849195
p12_25479,6.581884
p12_25422,8.071808
p12_25523,7.4042225
p12_25483,7.3550463
p12_25519,6.009643
p12_25529,6.611312
p12_25344,8.497959
p12_25468,11.961113
p12_25307,6.6866
p12_25573,8.526932
p12_25308,7.504138
p12_25473,7.609719
p12_25310,7.3856072
p12_25472,6.683011
p12_25334,6.9171352
p12_25415,8.298318
p12_25328,6.810221
p12_25497,7.6897964
p12_25465,8.396664
p12_25522,12.655382
p12_25480,7.0180593
p12_25560,8.444859
p12_25441,7.78007
p12_25352,9.78285
p12_25533,8.429609
p12_25537,8.231617
p12_25502,5.978447
p12_25477,7.8910475
p12_25544,7.3389435
p12_25401,6.6379123
p12_25358,8.651119
p12_25552,6.2511625
p12_25419,15.249876
p12_25575,12.744679
p12_25574,6.374556
p12_25459,8.1462345
p12_25423,7.521385
p12_25445,7.073181
p12_25474,8.610962
p12_25336,7.7800393
p12_25555,6.2251086
p12_25370,9.559551
p12_25396,11.352692
p12_25509,6.8353496
p12_25362,17.981997
p12_25434,11.137016
p12_25487,7.1771417
p12_25389,8.975139
p12_25386,9.902765
p12_25402,15.238647
p12_25448,7.984704
p12_25454,6.4038
p12_25371,8.611554
p12_25470,18.248747
p12_25450,7.992899
p12_25446,9.154423
p12_25531,7.761365
p12_25506,7.865988
p12_25539,8.393112
p12_25578,5.425794
p12_25383,7.6436048
p12_25505,6.2063417
p12_25566,8.00478
p12_25324,7.3593187
p12_25514,7.525348
p12_25528,7.1196203
p12_25388,10.153639
p12_25325,7.833143
p12_25492,6.909743
p12_25482,5.7572966
p12_25475,11.742924
p12_25319,7.8668156
p12_25332,7.068907
p12_25393,7.97768
p12_25397,8.375403
p12_25559,7.5120664
p12_25558,11.193665
p12_25406,12.617552
p12_25511,11.324437
p12_25405,11.364908
p12_25561,9.736176
p12_25317,10.22085
p12_25540,6.476122
p12_25485,6.676978
p12_25300,16.206827
p12_25316,6.1715584
p12_25369,12.67362
p12_25390,6.819601
p12_25550,9.819727
p12_25466,9.599424
p12_25476,8.323382
p12_25585,7.737136
p12_25570,12.822855
p12_25453,7.178212
p12_25504,8.489467
p12_25516,10.499533
p12_25322,11.207645
p12_25461,9.185771
p12_25489,16.5184
p12_25527,6.026539
p12_25350,13.266245
p15_96,6.347058
p15_244,6.465417
p15_103,7.92365
p15_208,9.815199
p15_169,8.203423
p15_57,5.728929
p15_1,6.0814757
p15_92,6.211138
p15_162,10.335426
p15_183,9.8581295
p15_69,5.875022
p15_254,6.304002
p15_106,8.43421
p15_279,8.745507
p15_68,8.452866
p15_198,7.916594
p15_86,15.134159
p15_87,8.67209
p15_111,14.055124
p15_131,6.5619
p15_203,7.3521953
p15_172,7.270953
p15_225,11.610241
p15_288,9.729298
p15_228,6.101518
p15_255,11.4522505
p15_27,6.6541553
p15_5,6.838319
p15_71,7.0022426
p15_75,6.2149124
p15_72,7.024139
p15_151,6.9861894
p15_107,5.572186
p15_220,6.5609426
p15_258,6.8315096
p15_145,6.045423
p15_35,9.986098
p15_0,5.898869
p15_6,8.517209
p15_133,6.7633653
p15_171,7.41582
p15_168,8.168051
p15_251,7.7654934
p15_142,6.3179536
p15_190,5.828949
p15_247,6.7692995
p15_223,6.4045763
p15_290,9.390858
p15_50,14.066671
p15_102,7.097442
p15_241,7.1392765
p15_278,6.0874877
p15_141,7.893717
p15_179,9.022547
p15_28,7.322818
p15_37,6.5314856
p15_54,6.1281013
p15_233,5.9319077
p15_11,5.9321594
p15_82,6.548162
p15_77,6.605997
p15_269,7.045149
p15_194,6.804755
p15_109,6.466107
p15_224,6.533857
p15_252,6.609887
p15_283,6.510643
p15_30,8.906957
p15_44,7.5121837
p15_180,7.261356
p15_80,6.8410883
p15_174,7.959394
p15_59,6.9416203
p15_207,9.577935
p15_260,6.9697485
p15_4,8.469086
p15_256,8.96552
p15_84,7.2539606
p15_268,7.696395
p15_218,7.03286
p15_146,7.157576
p15_214,10.380974
p15_209,7.7855015
p15_285,7.1165724
p15_149,13.855505
p15_93,9.744144
p15_55,8.27867
p15_166,8.274373
p15_41,8.779353
p15_239,8.94725
p15_165,7.3993893
p15_205,7.5645866
p15_187,6.945139
p15_74,7.523987
p15_280,7.522393
p15_245,7.772839
p15_266,9.539043
p15_78,7.883945
p15_91,8.360588
p15_148,8.935737
p15_240,6.9403653
p15_23,8.083598
p15_181,9.822677
p15_24,6.6957307
p15_33,7.019414
p15_51,7.4557977
p15_270,8.987703
p15_66,8.467754
p15_115,9.293539
p15_215,9.478878
p15_31,7.7430573
p15_132,7.7018805
p15_210,7.3533974
p15_45,9.066968
p15_175,7.5561256
p15_248,13.34312
p15_282,7.8777723
p15_163,8.350143
p15_250,9.2944565
p15_199,9.465963
p15_200,9.952248
p15_19,8.822185
p15_85,7.58059
p15_125,8.523464
p15_134,8.403283
p15_185,10.284998
p15_117,8.6163845
p15_232,9.108949
p15_273,9.086052
p15_253,9.321207
p15_221,7.274577
p15_110,7.4055696
p15_70,9.704635
p15_206,9.485748
p15_3,7.9749503
p15_229,9.716696
p15_286,9.513353
p15_26,7.289545
p15_227,9.913999
p15_186,10.090808
p15_196,9.400731
p15_79,8.078354
p15_22,8.748594
p15_100,8.129171
p15_140,8.725521
p15_287,9.315766
p15_108,7.135573
p15_159,9.826277
p15_156,8.523175
p15_170,7.5433207
p15_121,6.916108
p15_21,8.977041
p15_137,7.5007744
p15_155,9.318125
p15_65,10.547225
p15_90,7.6394196
p15_120,8.42825
p15_138,8.464657
p15_36,8.127998
p15_226,10.696333
p15_32,8.495482
p15_47,8.225221
p15_56,8.735967
p15_289,10.0626335
p15_217,8.087314
p15_246,9.397931
p15_38,9.346406
p15_64,7.617141
p15_202,10.145358
p15_261,7.18979
p15_17,7.4724865
p15_29,10.535724
p15_40,7.441732
p15_211,7.4800177
p15_147,11.168532
p15_293,10.097816
p15_128,7.800785
p15_150,8.361171
p15_281,8.028275
p15_284,8.661888
p15_135,8.297378
p15_262,11.891956
p15_112,9.342941
p15_238,7.0413103
p15_195,6.7555246
p15_272,12.606941
p15_176,9.91465
p15_129,9.118074
p15_237,9.764889
p15_15,10.040754
p15_83,14.342476
p15_144,8.911201
p15_201,7.8626614
p15_34,7.008052
p15_95,8.1862
p15_104,7.6432943
p15_139,8.815488
p15_182,8.200832
p15_123,7.060497
p15_277,8.949734
p15_58,8.431283
p15_189,9.558927
p15_257,11.74794
p15_235,9.7582445
p15_127,8.404087
p15_18,8.985337
p15_62,9.371416
p15_154,9.15243
p15_49,9.041796
p15_61,7.3119
p15_291,7.6982174
p15_167,9.7523
p15_124,9.900439
p15_212,9.47216
p15_20,8.622658
p15_276,9.480241
p15_161,7.95586
p15_118,9.090535
p15_73,8.852613
p15_249,7.732673
p15_264,8.474933
p15_48,7.1689606
p15_219,8.315326
p15_105,7.4380074
p15_116,6.967288
p15_191,8.539431
p15_193,6.77736
p15_274,8.196873
p15_158,7.2636647
p15_88,11.433268
p15_43,6.4554787
p15_101,9.624334
p15_143,7.2001667
p15_99,8.427495
p15_14,9.819046
p15_52,12.779745
p15_89,7.1356316
p15_130,6.566207
p15_213,8.764626
p15_243,7.288781
p15_25,7.679904
p15_164,8.52936
p15_222,9.084775
p15_236,10.212938
p15_122,9.614949
p15_94,7.0436926
p15_197,7.2177076
p15_259,9.233979
p15_8,8.9136305
p15_53,7.66919
p15_178,7.515311
p15_113,7.2046995
p15_263,11.019045
p15_265,9.020134
p15_2,6.7398367
p15_76,9.143735
p15_188,9.687912
p15_173,9.1352
p15_234,9.710426
p15_271,8.194996
p15_157,7.494267
p15_230,8.436343
p15_160,6.6610575
p15_16,9.958435
p15_67,12.9173355
p15_204,6.6023364
p15_153,7.7706003
p15_9,8.713627
p15_192,6.7836933
p15_275,7.4330983
p15_81,7.888752
p15_10,6.481103
p15_231,7.9546733
p15_42,7.1634903
p15_63,8.200902
p15_184,8.169025
p15_114,7.5133696
p15_12,9.815486
p15_242,7.9489226
p15_7,8.059851
p15_46,7.3432255
p15_267,7.5119834
p15_98,9.603073
p15_126,7.678797
p15_152,7.3838844
p15_177,7.8699446
p15_97,7.8783035
p15_119,7.791898
p15_292,7.9286246
p16_202,6.6092353
p16_112,7.1763964
p16_187,6.297313
p16_85,9.749668
p16_181,7.0059357
p16_241,7.7277346
p16_84,10.871953
p16_89,10.543858
p16_47,8.231602
p16_39,8.786503
p16_75,8.572644
p16_131,8.927845
p16_162,8.813926
p16_18,6.1046505
p16_134,9.525831
p16_193,6.817331
p16_35,6.9983597
p16_176,7.648898
p16_218,8.148957
p16_4,6.520385
p16_79,7.747384
p16_170,8.009222
p16_60,8.519662
p16_184,7.4323545
p16_29,7.853513
p16_177,6.272908
p16_90,6.9738054
p16_133,6.9336004
p16_183,8.26467
p16_217,6.7432556
p16_220,7.195472
p16_66,6.6587205
p16_41,6.6014347
p16_50,6.2575035
p16_199,7.501005
p16_63,6.669899
p16_143,6.62252
p16_132,6.76607
p16_154,7.1667213
p16_147,8.011608
p16_222,7.7256994
p16_10,8.192039
p16_58,7.3779345
p16_119,6.9971724
p16_21,7.4638557
p16_129,8.117535
p16_95,5.843507
p16_155,8.578807
p16_225,6.988474
p16_12,6.657951
p16_19,7.599345
p16_73,7.234824
p16_166,6.723508
p16_245,7.259429
p16_200,7.1175966
p16_56,7.0904465
p16_28,6.617734
p16_115,6.7231793
p16_103,6.808445
p16_93,6.9827433
p16_173,6.1230617
p16_106,6.695271
p16_118,6.338644
p16_69,6.6350856
p16_6,7.8722987
p16_17,7.9637713
p16_204,5.7197657
p16_169,6.2558684
p16_230,6.75554
p16_148,6.5331078
p16_140,6.9025984
p16_231,6.404161
p16_114,7.1156793
p16_99,7.28897
p16_156,7.8335094
p16_247,7.0451064
p16_22,8.142899
p16_216,7.256644
p16_49,7.1351953
p16_109,7.2676105
p16_215,6.7865763
p16_128,7.425995
p16_164,6.6829443
p16_228,6.868661
p16_11,6.797257
p16_101,7.7179527
p16_9,9.616622
p16_135,7.625416
p16_141,7.4422245
p16_208,6.8863115
p16_54,9.259138
p16_104,8.920723
p16_27,8.474043
p16_185,9.284101
p16_38,7.970046
p16_102,7.9190216
p16_125,7.2718563
p16_171,7.9731836
p16_196,8.32502
p16_70,9.154985
p16_44,8.127971
p16_86,7.1709223
p16_182,8.299063
p16_80,9.746081
p16_159,8.969119
p16_62,7.162554
p16_165,7.6440516
p16_97,7.7810555
p16_178,8.646489
p16_179,7.6113815
p16_65,10.867991
p16_83,8.739687
p16_167,8.680166
p16_195,8.704381
p16_8,8.773689
p16_238,9.098327
p16_117,8.810534
p16_107,10.989769
p16_207,9.8601885
p16_24,8.041785
p16_240,7.446315
p16_46,7.691325
p16_5,8.846984
p16_191,6.670328
p16_82,9.094766
p16_206,6.9506593
p16_168,7.4800587
p16_100,7.643354
p16_172,6.6658835
p16_105,7.007009
p16_214,7.0271072
p16_190,8.45333
p16_31,7.28257
p16_92,10.191545
p16_126,9.014571
p16_221,7.837225
p16_45,7.947324
p16_71,8.610714
p16_188,7.6812468
p16_189,8.036703
p16_53,8.801617
p16_72,8.623552
p16_124,8.265323
p16_197,8.686352
p16_153,10.091309
p16_244,8.203499
p16_91,8.686065
p16_138,7.5180707
p16_111,8.1578
p16_223,8.43678
p16_239,9.123269
p16_67,8.069298
p16_234,9.239009
p16_163,8.834499
p16_20,7.600392
p16_108,8.78494
p16_157,7.4964104
p16_51,8.671321
p16_15,9.736883
p16_64,8.522271
p16_198,7.7992144
p16_242,8.97727
p16_122,9.21032
p16_3,8.448795
p16_186,8.558249
p16_161,8.303809
p16_174,7.859397
p16_116,8.323298
p16_219,10.145048
p16_201,7.3963404
p16_16,8.235265
p16_227,9.023112
p16_34,7.6005363
p16_121,8.762684
p16_78,10.121754
p16_55,7.7833843
p16_96,7.8062906
p16_210,7.457208
p16_233,7.5032697
p16_136,10.751415
p16_23,7.0470266
p16_152,9.53237
p16_33,9.030021
p16_52,8.7317095
p16_149,7.3500786
p16_142,8.937927
p16_226,7.285578
p16_13,7.4533515
p16_224,8.609954
p16_74,10.799589
p16_229,8.800348
p16_0,8.10491
p16_120,10.422873
p16_94,7.1603584
p16_110,9.396513
p16_175,9.245599
p16_235,8.25205
p16_123,9.412462
p16_236,9.536745
p16_192,7.188596
p16_212,7.2360535
p16_25,8.808879
p16_81,7.4037704
p16_77,8.921109
p16_145,9.288725
p16_243,7.813308
p16_40,8.566455
p16_98,9.183946
p16_205,9.567325
p16_160,8.541849
p16_36,7.926439
p16_180,8.48141
p16_150,8.787359
p16_246,8.869176
p16_59,10.408575
p16_1,7.4361672
p16_209,8.229006
p16_42,9.537437
p16_158,11.558628
p16_2,8.119867
p16_76,9.393712
p16_127,9.247986
p16_48,9.169609
p16_43,10.043019
p16_151,8.356125
p16_88,7.5000095
p16_144,6.778158
p16_146,9.231341
p16_232,8.935999
p16_237,8.293062
p16_30,10.547518
p16_203,9.381399
p16_194,6.946409
p16_137,7.877187
p16_37,9.029834
p16_68,10.416775
p16_211,8.134146
p16_14,6.473483
p16_57,11.218508
p16_130,6.399747
p16_26,7.8812466
p16_61,6.6888933
p16_139,8.384384
p18_21,8.741089
p18_76,12.927097
p18_154,5.669956
p18_99,8.273162
p18_173,7.0251107
p18_218,13.786718
p18_220,7.042455
p18_102,6.884117
p18_185,10.12988
p18_161,14.638284
p18_198,13.338233
p18_75,7.1385884
p18_114,7.634425
p18_160,7.270071
p18_209,9.7230015
p18_55,8.53818
p18_217,7.123786
p18_23,7.6405525
p18_223,6.873909
p18_40,7.467664
p18_74,6.825672
p18_67,7.270416
p18_137,9.418945
p18_145,7.379665
p18_13,6.425733
p18_126,8.079903
p18_177,9.128237
p18_133,9.206226
p18_225,9.942774
p18_186,6.4042053
p18_152,8.46373
p18_210,9.552298
p18_174,7.7490883
p18_200,8.66763
p18_65,19.638687
p18_103,6.394276
p18_24,8.206287
p18_72,8.105539
p18_106,8.541178
p18_18,6.4826074
p18_176,6.931087
p18_61,7.3832254
p18_2,8.774381
p18_84,7.562893
p18_115,8.302534
p18_226,7.4966097
p18_34,6.6378536
p18_128,8.1915
p18_109,6.7846055
p18_42,7.8483696
p18_87,16.231035
p18_96,14.53156
p18_29,8.372732
p18_179,7.47719
p18_56,6.603226
p18_171,8.357522
p18_26,7.8812437
p18_205,13.109608
p18_107,6.8815126
p18_122,6.9806433
p18_11,9.339571
p18_33,6.837366
p18_155,7.38504
p18_207,11.401655
p18_184,7.594512
p18_180,8.434212
p18_111,7.0681214
p18_211,7.1059074
p18_212,14.656971
p18_59,6.649693
p18_46,10.088393
p18_71,10.560432
p18_80,7.8452997
p18_125,8.601607
p18_135,7.3197346
p18_73,9.257366
p18_91,9.732204
p18_47,9.231103
p18_83,7.8301873
p18_53,10.151914
p18_142,15.237625
p18_131,7.767403
p18_60,14.090059
p18_158,7.6927414
p18_136,8.355878
p18_119,11.417036
p18_148,7.214109
p18_19,7.981263
p18_88,8.801259
p18_202,12.612665
p18_32,9.596611
p18_213,14.79955
p18_92,12.021314
p18_112,9.045027
p18_204,9.906727
p18_228,12.431074
p18_95,7.7535973
p18_20,8.710303
p18_45,8.540461
p18_69,13.649851
p18_101,11.763076
p18_28,7.518413
p18_178,9.025333
p18_70,11.295172
p18_38,9.835309
p18_94,8.341496
p18_172,9.278197
p18_189,9.124075
p18_54,8.968962
p18_6,11.102259
p18_222,9.497132
p18_104,6.8437185
p18_66,13.912399
p18_151,11.859882
